,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe
47,0.797309,0.86291,0.7665387,0.847877,0.0040623494,0.011494703,0.02231948
48,0.2605894,0.6047472,0.2261674,0.5968277,0.0517088,0.03671081,0.05263512
49,0.5593918,0.7104521,0.5469123,0.7181168,0.04163759,0.029969463,0.05186795
50,0.5992162,0.7025181,0.5671122,0.6877193,0.032919142,0.029290026,0.044326782
51,0.2099868,0.6211693,0.1902051,0.6189833,0.035457347,0.024814839,0.03609393
52,0.6725754,0.7842795,0.6316631,0.776391,0.037422214,0.029940898,0.046001922
53,0.3873006,0.6701265,0.3671013,0.6662426,0.020632101,0.013243963,0.024729142
54,0.2504522,0.5005607,0.218286,0.4827162,0.012015666,0.009585601,0.039317705
55,0.6221878,0.808159,0.5881067,0.7967651,0.018710084,0.014890539,0.021562507
56,0.7614696,0.8600652,0.7450274,0.8569292,0.019732306,0.013280009,0.021060579
57,0.4796865,0.7695662,0.4508021,0.7687803,-0.020321965,-0.02923085,-0.019393606
58,0.7293694,0.843324,0.6715308,0.8196158,0.044847067,0.03670672,0.059645787
59,0.2298732,0.6771318,0.2081765,0.6729204,0.017881697,0.012189097,0.027771316
60,0.1942272,0.5439349,0.1765877,0.5496437,0.02826304,0.023111818,0.04140907
61,0.653375,0.8186215,0.6283947,0.8081048,0.0027340772,-0.0050172457,0.003023811
62,0.29132,0.5688755,0.2712496,0.5650925,0.036310215,0.038503606,0.043737117
63,0.2214501,0.5375199,0.1958926,0.537978,0.045183733,0.026268935,0.03456163
64,0.272088,0.5216218,0.2524817,0.5258433,0.026440995,0.012240786,0.0259554
65,0.392975,0.6478052,0.3322577,0.6399545,0.033731207,0.023599459,0.054444924
66,0.3363273,0.6563665,0.3031974,0.6465863,0.025153534,0.038430143,0.056475077
67,0.3352368,0.5781549,0.3070824,0.5668678,0.039733946,0.03483232,0.05319419
68,0.7707371,0.8414711,0.7105809,0.824196,0.042880177,0.028501084,0.047456693
69,0.6674917,0.808981,0.6003441,0.7874557,0.05641183,0.008668802,0.058007393
70,0.7089667,0.7723818,0.6476421,0.7508688,0.082732454,0.0627485,0.09636817
71,0.5011149,0.8172299,0.45641,0.809343,0.03855053,0.039865885,0.06836424
72,0.3089954,0.5676265,0.2778375,0.5632009,0.03948502,0.026553908,0.047395486
73,0.7968305,0.9196242,0.7440442,0.9124443,0.012644105,-0.008542299,0.017289998
74,0.4915227,0.7020594,0.4327856,0.6891478,0.027144926,0.021144236,0.05490197
75,0.3765902,0.6443358,0.3118818,0.6148227,0.07433433,0.050379846,0.08180001
76,0.4159259,0.5942293,0.3478323,0.5731949,0.04217421,0.010154187,0.022305198
77,0.7977082,0.8728459,0.7688012,0.8749993,0.010581295,0.0023729377,0.014766072
78,0.5607375,0.6913774,0.5103863,0.6820159,0.033214994,0.023496764,0.056772973
79,0.8091026,0.8418186,0.7594562,0.8502981,0.04157842,0.021599911,0.043735076
80,0.8046549,0.930673,0.7553865,0.9169397,0.019573152,-0.003897086,0.022509232
81,0.8359692,0.8716903,0.8190649,0.875429,0.0073371283,-0.0022967665,0.0100426385
82,0.7898085,0.8894968,0.7526039,0.8783609,0.022323564,0.016754067,0.029452577
83,0.6318411,0.7332516,0.5874565,0.7213423,0.03970741,0.015436665,0.04446349
84,0.7947833,0.8983864,0.7533243,0.8925385,0.04528779,0.032994628,0.049401153
85,0.7120151,0.8293625,0.6682743,0.8192814,0.062067702,0.042453732,0.065181285
86,0.5889116,0.7424565,0.5466522,0.7226602,0.02033217,0.009291791,0.02170737
87,0.1377271,0.5289738,0.1290718,0.5237422,0.008034932,-0.018683562,0.010940409
88,0.4654365,0.7726814,0.4150017,0.7655482,0.09782497,0.06329668,0.101265036
89,0.4263124,0.7663864,0.3945327,0.7592938,0.0008569507,-0.008591952,0.008318537
90,0.8134349,0.9153045,0.7801682,0.9154472,0.03152558,0.022141973,0.033159908
91,0.362982,0.5956161,0.3323212,0.5893631,0.04238029,0.005942885,0.018297933
92,0.63701,0.8853156,0.6028159,0.8788631,-0.0005223293,-0.01277196,0.0036991702
93,0.7733326,0.8798127,0.7424519,0.8710993,0.020487238,0.013744529,0.027783552
94,0.8032078,0.8493805,0.7567444,0.8419933,0.03612658,0.027486347,0.044877682
95,0.2629484,0.5653474,0.2428621,0.5636299,0.021984858,0.0045935214,0.024017056
96,0.7122062,0.8573099,0.6813393,0.8580457,0.037777238,0.024085747,0.041935485
97,0.7090319,0.8874523,0.6738373,0.8782588,-0.012087085,-0.019195694,-0.0034665714
98,0.2067175,0.7777173,0.1963471,0.7716214,0.0069270115,-0.01595832,0.013747938
99,0.6759683,0.8469426,0.6441759,0.8386175,0.006082302,-0.0055259746,0.0071330895
100,0.6125101,0.8076113,0.5936896,0.8097968,0.08594806,0.07281495,0.10008773
101,0.4765527,0.6549749,0.4430432,0.6455768,0.008134908,-0.0028979871,0.01232376
102,0.6751989,0.8324551,0.6463959,0.824303,0.0014731389,-0.008066222,0.002119937
103,0.7439255,0.8453239,0.7084424,0.8348331,0.05729735,0.045192573,0.057572786
104,0.7239651,0.865018,0.6988784,0.8582664,0.041572303,0.029253304,0.04376773
105,0.7023497,0.8383947,0.6742335,0.8329707,0.07643794,0.063317075,0.084130086
106,0.5037794,0.7294588,0.4729613,0.7186353,0.022933634,0.014247821,0.031319495
107,0.1775253,0.6776292,0.1663866,0.6760409,0.028958803,0.017192055,0.03557977
108,0.3085833,0.6716068,0.2912791,0.6648829,0.07104936,0.04870743,0.07129623
109,0.03214,0.6460245,0.0273119,0.6451259,0.09227315,0.083121456,0.09829835
110,0.8704653,0.9108521,0.8502995,0.9006914,0.07576667,0.062192842,0.07891493
111,0.4539945,0.7073436,0.4199725,0.6950467,0.08325274,0.05987976,0.0876191
112,0.8980274,0.9575738,0.8878926,0.9558758,0.006004781,-0.000509406,0.0103589
113,0.8640714,0.8904312,0.8394411,0.8714991,0.016155556,0.023164868,0.04467569
114,0.2747,0.6807266,0.2446543,0.6694853,0.030417664,0.01688329,0.032384574
115,0.8952419,0.9399229,0.8849756,0.9332115,0.09072861,0.07706909,0.09353206
116,0.3241184,0.6299842,0.3065106,0.6267353,0.03977474,-0.0026721898,0.0051457877
117,0.6903054,0.7731558,0.654942,0.7617536,0.05725653,0.061571892,0.072051175
118,0.730524,0.8792757,0.6980878,0.8705518,-0.0008243029,0.008542976,0.021260535
119,0.7039474,0.8308409,0.6681825,0.8228675,0.060312983,0.05529575,0.06580972
120,0.7752952,0.8414335,0.7381512,0.8269107,0.06806432,0.054141592,0.072249085
121,0.785803,0.8578775,0.7500482,0.8469258,0.05988859,0.052202567,0.067372635
122,0.804917,0.9204088,0.7833406,0.9159367,0.03058701,0.02611659,0.031425606
123,0.8294033,0.8982212,0.7884103,0.883778,0.04103773,0.031140627,0.04556529
124,0.8541871,0.9059392,0.8192232,0.896283,0.02511477,0.012739991,0.025208624
125,0.6444283,0.8061345,0.6024889,0.8000389,0.006933141,-0.0041085933,0.007983928
126,0.4922458,0.7515903,0.471179,0.7484321,0.022970354,0.010610544,0.026587911
127,0.2496176,0.6471604,0.2373895,0.6473661,-0.0008630699,-0.008211759,-0.00039582248
128,0.9061428,0.9059354,0.8998949,0.9022824,0.038870867,0.03436031,0.039676804
129,0.9150946,0.9617069,0.9073172,0.9614434,-0.00243415,-0.0038630778,-0.0010915893
130,0.750913,0.8939684,0.7291017,0.8917817,0.04867071,0.044181243,0.048848227
131,0.5051464,0.820733,0.4396116,0.8053413,0.023092775,0.0039419723,0.0264512
132,0.9219334,0.968605,0.9139632,0.965917,0.047046576,0.04204498,0.048144296
133,0.4558868,0.782352,0.4463713,0.782562,0.027724385,0.022955393,0.02896493
134,0.9254398,0.9464242,0.9188879,0.9445666,0.058597043,0.055429053,0.060665976
135,0.9553889,0.9748404,0.9516486,0.9745026,0.03121748,0.027810767,0.033239473
136,0.1193293,0.5433465,0.1175276,0.5436449,0.041147906,0.040304553,0.044159476
137,0.7528476,0.914115,0.7288408,0.909003,0.059876364,0.056206435,0.0627349
138,0.2215011,0.6016124,0.2165699,0.6007153,0.024504704,0.024383636,0.027491787
139,0.4108789,0.7212673,0.3729431,0.7116379,0.034239262,0.009441413,0.035545077
140,0.2962283,0.604735,0.280305,0.5991668,0.010787376,0.0040514697,0.013050127
141,0.5085604,0.8765899,0.4510579,0.8658022,0.04212931,0.022897584,0.04254147
142,0.7455609,0.8809888,0.729571,0.8770795,-0.0025994163,-0.0050097643,-0.0020321931
143,0.4515131,0.7108616,0.4417923,0.7091528,0.029258741,0.02866976,0.032080557
144,0.9145964,0.9563788,0.9035731,0.9532908,0.034951333,0.03378425,0.038060844
145,0.9726616,0.9904431,0.9760192,0.9914364,0.028656833,0.020555928,0.030134058
146,0.693893,0.8574431,0.6763923,0.8552692,0.019365037,0.015927719,0.020521922
147,0.8565285,0.8957952,0.8385471,0.8866264,0.037903745,0.03604225,0.04236804
148,0.9129761,0.9669144,0.9017464,0.9646447,0.03502479,0.030848175,0.03560629
149,0.9440134,0.9686991,0.9424842,0.9686847,0.0051008924,0.0050974977,0.00904899
150,0.8954063,0.9538201,0.8806074,0.9512118,0.057127986,0.053659383,0.05791149
151,0.8912566,0.9525511,0.8775937,0.9504541,0.044687923,0.0364714,0.045748916
152,0.9510903,0.9581953,0.9643791,0.9661602,0.029003689,0.023801453,0.030150378
153,0.9730083,0.98829,0.9743595,0.9872003,0.024033375,0.02283705,0.026475688
154,0.9028714,0.9589284,0.8937096,0.9584532,0.005659953,0.008804145,0.012905265
155,0.8564798,0.9641655,0.8392659,0.9627394,-0.01782457,-0.022929551,-0.016422847
156,0.5598598,0.8238693,0.5421883,0.8224478,0.041998733,0.038166944,0.042698577
157,0.9052014,0.9484011,0.9097863,0.9533442,0.014598757,0.0110635,0.0167493
158,0.8251608,0.9129174,0.8181308,0.9081995,0.008689884,0.010967604,0.014433487
159,0.7355124,0.8763971,0.719054,0.8716996,0.03496562,0.030309523,0.03538389
160,0.9147338,0.9630613,0.9362587,0.9753682,0.03223766,0.029673608,0.0381547
161,0.9110884,0.9768303,0.9145279,0.9732029,0.0343984,0.025031792,0.036204115
162,0.851485,0.9180391,0.8824696,0.9032939,0.035708312,0.030914826,0.036699925
163,0.7742607,0.6491775,0.7482032,0.6621128,0.03285182,0.018570667,0.03374549
164,0.9004581,0.9236372,0.9146247,0.9347501,0.02299075,0.018973963,0.028828219
165,0.8909848,0.9493847,0.9456845,0.9669291,0.018867193,0.012884185,0.018936569
166,0.9170825,0.9625147,0.9268064,0.9724443,0.036342856,0.031268492,0.038636226
167,0.8619483,0.8662868,0.9328345,0.9298465,0.04015222,0.03113179,0.040499076
168,0.844652,0.9173514,0.9215613,0.9729628,0.0061047464,-0.00027816996,0.00801657
169,0.6265451,0.7804585,0.6090359,0.7731568,0.022637775,0.014104317,0.048405465
170,0.8191582,0.8913874,0.8257932,0.8842622,0.017583806,0.0037086948,0.020819824
171,0.828867,0.9007065,0.8608736,0.9295087,0.026090058,0.015939275,0.027006177
172,0.6147541,0.6838836,0.5939799,0.6794682,0.041072417,0.017248511,0.041076493
173,0.863524,0.8856907,0.8651003,0.8934999,0.027330602,0.018044244,0.03433107
174,0.5264579,0.6936973,0.5041558,0.687432,0.049982656,-0.006230563,0.0051804776
175,0.8291104,0.9162508,0.8319208,0.9231664,0.015484286,0.013829549,0.028748648
176,0.8117392,0.9265995,0.7987818,0.9237423,-0.00044683882,-0.0026517885,0.0020240347
177,0.7673741,0.9364537,0.7579444,0.9342217,0.041398864,0.026147867,0.029246492
178,0.8796639,0.919271,0.8690809,0.9173495,0.06895595,0.08030783,0.0846259
179,0.9261412,0.9564881,0.899618,0.9472213,0.057030052,0.05258411,0.057925772
180,0.868172,0.9067885,0.8171646,0.8753537,-0.0057660528,-0.018860392,-0.0026749086
181,0.9478299,0.9711373,0.9446861,0.9713841,-0.025002548,-0.016558865,-0.014606927
182,0.9569087,0.9800778,0.9499338,0.9782843,0.030278916,0.029286621,0.033755686
183,0.9692416,0.984698,0.9650826,0.9820316,0.037273258,0.030638695,0.038383216
184,0.7784236,0.9354152,0.7501625,0.9250749,0.005953767,0.008791905,0.022001183
185,0.9510467,0.9843033,0.9397526,0.9779827,0.011428047,0.008329422,0.014417174
186,0.9285377,0.9718426,0.9257746,0.9705096,-0.01783885,-0.022399733,-0.017289998
187,0.9250839,0.9680178,0.9171766,0.9665526,0.048285082,0.040046796,0.049533784
188,0.9764404,0.9879847,0.97593,0.9873482,-0.017351197,-0.022352805,-0.016932929
189,0.9149564,0.9706472,0.9075298,0.9678876,0.046371225,0.04129073,0.04753627
190,0.9472647,0.9745552,0.9363109,0.9714277,0.032253984,0.0263798,0.032864053
191,0.9782113,0.996339,0.9791913,0.9965999,0.023521252,0.019318786,0.024690375
192,0.949562,0.9727322,0.944323,0.9677029,0.018028608,0.011704857,0.018287733
193,0.8008931,0.9016082,0.7836135,0.8977482,0.040996924,0.035632137,0.041980375
194,0.6466842,0.7764653,0.6285398,0.7744749,0.021370716,0.021446884,0.026330827
195,0.6755401,0.8180976,0.6578147,0.8144664,0.0012629778,0.0014629299,0.006792348
196,0.9088068,0.9613274,0.896276,0.9545779,0.041660037,0.03048976,0.044512462
197,0.943588,0.980226,0.9336346,0.9768711,0.03125829,0.024699902,0.031692892
198,0.9682053,0.9908634,0.96265,0.9903437,0.01906919,0.015306767,0.020791247
199,0.9646279,0.9892827,0.9652893,0.9894746,0.012846095,0.009439376,0.013268453
200,0.8941122,0.9624457,0.8836559,0.9604755,0.02292139,0.01743758,0.025120892
201,0.9564607,0.9849526,0.9572007,0.9845957,0.06872946,0.06250162,0.06896411
202,0.9371625,0.9664622,0.9289313,0.9649286,0.031335827,0.027212935,0.036465287
203,0.9051638,0.9524178,0.8976918,0.9504278,0.03771806,0.03536281,0.03930546
204,0.9473597,0.9539962,0.9391968,0.9435825,0.0091204,0.008745656,0.012646139
205,0.9299646,0.9704301,0.921163,0.9681696,-0.014794634,-0.020636184,-0.013576548
206,0.6211212,0.8452671,0.60641,0.8441998,0.020497443,0.016360952,0.020940198
207,0.7501535,0.8828278,0.7313308,0.8792166,0.041107096,0.041700844,0.045824405
208,0.9264092,0.9622881,0.9197684,0.9578712,0.016106592,0.0135262115,0.01893045
209,0.9258924,0.9794416,0.9124478,0.9753935,-0.023280488,-0.026244452,-0.020701475
210,0.7139532,0.8258012,0.6329278,0.7837322,0.015551611,0.013554779,0.036342863
211,0.9635955,0.9900158,0.9552351,0.9873012,0.0395401,0.030005505,0.041382547
212,0.9201541,0.9127527,0.9073696,0.9119356,0.007441184,0.019053543,0.028144702
213,0.91695,0.9489773,0.9104243,0.9504411,0.016508542,0.018936561,0.024606725
214,0.9589941,0.9735182,0.9510291,0.9713131,0.053436983,0.047389355,0.058119606
215,0.9399368,0.9804875,0.9342778,0.9788927,0.03808124,0.035583165,0.040760238
216,0.9223236,0.9594144,0.9080798,0.9571022,0.033935238,0.030748874,0.035636898
217,0.6992348,0.8197709,0.672183,0.8075028,0.04838709,0.044364195,0.05210055
218,0.6755046,0.8660091,0.640373,0.8528542,0.025571803,0.021114307,0.029224053
219,0.8550056,0.9404486,0.8306557,0.9383809,0.030215666,0.025893504,0.03132358
220,0.973683,0.9881238,0.9756258,0.9885252,0.0035134973,-0.0007569743,0.004029705
221,0.8452844,0.9241593,0.8278742,0.9217836,0.02673889,0.022203175,0.029230172
222,0.9256148,0.9639242,0.9156865,0.9623911,0.027848853,0.026651835,0.02924241
223,0.9789852,0.9950931,0.9782007,0.9946893,0.006647486,0.0039338144,0.0073085558
224,0.9445785,0.9807165,0.9419875,0.9798863,-0.008502171,-0.011938809,-0.0076452144
225,0.9492515,0.9849356,0.9429745,0.9857197,-0.048017796,-0.048457835,-0.041890595
226,0.8967375,0.958213,0.8851131,0.9569055,0.012952195,0.009321716,0.014178447
227,0.9286642,0.9687723,0.920273,0.9685907,-0.050762076,-0.05289969,-0.049511332
228,0.9196181,0.9741677,0.9161026,0.9714616,0.020146495,0.012122442,0.020256681
229,0.6816147,0.8317337,0.6649164,0.8298345,0.063691825,0.061239313,0.06578319
230,0.9446517,0.9701987,0.9362637,0.9669824,0.079496436,0.071974315,0.07989839
231,0.9788605,0.9928402,0.9796801,0.9934821,0.010669034,0.007974398,0.012501272
232,0.9588835,0.9761361,0.9609257,0.9742288,0.033988286,0.02773458,0.034759544
233,0.9147117,0.9478636,0.9105611,0.9466223,0.044298228,0.0434195,0.048648268
234,0.8372168,0.9344686,0.8185056,0.9314392,0.04181306,0.03741065,0.04277407
235,0.9196229,0.9517572,0.9126858,0.9517253,0.036106188,0.030576125,0.037448727
236,0.9335203,0.9802647,0.9148704,0.9769177,0.007249394,0.0049009356,0.010283404
237,0.8804092,0.9560396,0.8690118,0.9540879,-0.022154218,-0.02617711,-0.022033833
238,0.9738588,0.9857459,0.9740526,0.9849802,0.031105263,0.02779308,0.03165004
239,0.977136,0.993428,0.9787938,0.993926,0.054173555,0.050545793,0.0557528
240,0.8954868,0.9182392,0.8723441,0.9131048,0.014427372,0.013224916,0.019554792
241,0.8058591,0.8774091,0.7863861,0.8748621,0.04582441,0.016446643,0.020901425
242,0.9274461,0.9748861,0.9128228,0.9711248,0.040527638,0.036302064,0.040876534
243,0.9577304,0.9794732,0.9560341,0.9777327,0.0057986937,0.0035672244,0.0059986543
244,0.6862529,0.684762,0.6799869,0.6873373,0.043922793,0.038767494,0.04805248
245,0.8993119,0.9502359,0.8875395,0.9479827,0.038087364,0.031707846,0.03840566
246,0.9331329,0.9609383,0.9265379,0.9616283,0.011213805,0.007845859,0.011907534
247,0.9727622,0.99289,0.977457,0.9927182,0.035200264,0.029689252,0.03602661
248,0.8037287,0.8224155,0.7877766,0.8170639,0.03128073,0.024706693,0.029762706
249,0.9552318,0.977237,0.9567537,0.9758787,0.027659101,0.023190707,0.027777433
250,0.8937388,0.9463989,0.8822348,0.943871,0.06920896,0.0667272,0.06973333
251,0.8901514,0.9411724,0.8822399,0.9385353,0.034053575,0.009263901,0.010658823
252,0.9615468,0.9847238,0.9541361,0.9832468,-0.025214747,-0.027547555,-0.024678135
253,0.8341342,0.8643652,0.830416,0.8662415,0.02643692,0.011036973,0.013749972
254,0.7557497,0.8237213,0.7414331,0.8223433,0.027310194,0.021629157,0.032580446
255,0.9668431,0.9831558,0.9662985,0.9863955,0.046130463,0.039026614,0.046928246
256,0.8660442,0.9238661,0.8408965,0.9213812,0.014141726,0.002713003,0.01466406
257,0.9057442,0.9166888,0.895049,0.9099126,0.05499989,0.052810594,0.058199182
258,0.886903,0.9075801,0.8817379,0.9083014,0.016063744,-0.00016594876,0.0013711235
259,0.9018816,0.9184268,0.8979642,0.9163898,0.012262552,0.0018023113,0.0039807437
260,0.9329073,0.949289,0.9198599,0.9471905,0.02629614,0.016001178,0.02632879
261,0.9446877,0.9689887,0.9425936,0.972205,0.0028850704,0.0017227391,0.005939484
262,0.7888727,0.9090151,0.7723831,0.9038692,0.021878757,-0.0006032707,0.0038419915
263,0.8879433,0.9254986,0.8831744,0.9251577,-0.012019754,-0.039995104,-0.03636123
264,0.9366274,0.9627763,0.9327328,0.962984,0.04599376,0.03941564,0.047938213
265,0.7894049,0.8701833,0.7714073,0.8604119,0.0031768365,-0.0010426225,0.0074228197
266,0.7976076,0.8883087,0.733693,0.8679821,0.014645691,0.0069147726,0.042068105
267,0.8108481,0.8726025,0.7826864,0.8905451,0.022217466,0.0037930326,0.030589052
268,0.9369433,0.9602417,0.9375384,0.9647262,0.045742784,0.0380037,0.047756623
269,0.9046283,0.9686122,0.8967296,0.9665876,0.02922813,0.028082127,0.03453714
270,0.9159738,0.9787638,0.9152151,0.9780529,0.07712962,0.07174445,0.07943523
271,0.7182877,0.8113842,0.6954281,0.8147059,0.07246537,0.04978406,0.073658966
272,0.9519802,0.971923,0.9320549,0.952954,0.01985065,0.008531412,0.020713713
273,0.8251281,0.9056349,0.8216222,0.9041043,-0.033674072,-0.043310683,-0.040676583
274,0.8351525,0.8894512,0.831405,0.8872146,0.040333796,0.008991859,0.011848359
275,0.9825533,0.9958513,0.9802373,0.9950398,0.010709842,0.009031986,0.011705532
276,0.8237954,0.8892685,0.8036739,0.8831096,-0.0068209264,-0.014292717,-0.0061272006
277,0.9194544,0.9236689,0.9007955,0.9182362,0.017290002,0.008336904,0.017730718
278,0.9772274,0.9828164,0.9799186,0.9810486,0.0033319045,-0.0014425352,0.003984818
279,0.6493879,0.756127,0.6355311,0.7462797,0.043249477,0.012225146,0.0160617
280,0.8551343,0.9172931,0.8357832,0.9114613,0.025571814,0.018751573,0.025659548
281,0.9581448,0.9692691,0.9510576,0.9650219,0.085839905,0.08237946,0.08743345
282,0.8140255,0.9292113,0.8000563,0.926895,0.036854997,0.027804641,0.030282991
283,0.8430934,0.8356081,0.8384233,0.8348776,0.010101817,-0.013489489,-0.010279325
284,0.9552664,0.9773803,0.9511077,0.9766045,0.06155965,0.059026208,0.06315113
285,0.8960625,0.9068281,0.8885281,0.9045588,0.027079633,0.026623962,0.030058555
286,0.9559662,0.979201,0.950567,0.9770079,0.0027320397,-0.0005842229,0.005031529
287,0.9576532,0.9834824,0.9506059,0.9803076,0.023284568,0.019097757,0.02784273
288,0.8488153,0.9028271,0.8418125,0.8988714,0.04053172,0.01143825,0.016202485
289,0.9563603,0.9805418,0.9486934,0.9782842,-0.001428248,-0.0065243817,0.002497404
290,0.8265043,0.8768778,0.7932958,0.8637852,0.026494054,0.0253943,0.03343943
291,0.8630731,0.9192066,0.8607777,0.9171867,0.040415417,-0.014898016,-0.010326252
292,0.9297552,0.9422163,0.9154307,0.9366558,0.01140152,0.0050335657,0.011919774
293,0.9373983,0.9347852,0.9136856,0.9250579,0.024088465,0.018628467,0.02414152
294,0.9437662,0.9694457,0.9355016,0.9668283,0.050617203,0.050160844,0.052722853
295,0.9195265,0.9609521,0.9211937,0.9615541,0.025902348,0.009924983,0.01473955
296,0.7993623,0.8747687,0.7792408,0.8703713,0.018830465,0.014920462,0.020199547
297,0.9495194,0.9635722,0.9405426,0.9547281,0.017671544,0.013854037,0.0203995
298,0.9477178,0.957487,0.9353528,0.9509368,0.022547998,0.020388624,0.024088472
299,0.9476387,0.9799507,0.9395691,0.9791918,0.023698764,0.020501519,0.026510378
300,0.8423013,0.912641,0.8242028,0.9092443,-0.0025198392,-0.005702796,-0.0016914564
301,0.9393472,0.9552635,0.9375392,0.9563213,-0.0036583599,-0.0059993393,-0.003197246
302,0.9821679,0.9872742,0.9858217,0.9918324,0.036667276,0.03259745,0.037656855
303,0.9881803,0.9957127,0.9889924,0.9956294,0.011244415,0.009210861,0.012244192
