,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe
39,0.3198796,0.6502099,0.2873179,0.6391931,0.05921936,0.050891977,0.060086507
40,0.6607362,0.8008484,0.6117837,0.777095,0.042133395,0.0068256785,0.014217216
41,0.8364069,0.9302062,0.8018125,0.923674,0.0050070393,-0.002168224,0.014553874
42,0.8882361,0.9427878,0.8383292,0.9209701,0.026285931,0.0097182235,0.028020233
43,0.8733639,0.9133514,0.8520391,0.9012512,-0.008610317,-0.017347807,0.0022811145
44,0.7557343,0.9010784,0.7386289,0.9052258,0.0010691475,-0.007690109,0.0027320373
45,0.6572624,0.809856,0.6886756,0.8254319,-7.141239e-05,0.0006767186,0.0027197963
46,0.3479509,0.7133705,0.3832618,0.738065,0.008902081,-0.013570425,0.009926337
47,0.8072576,0.8562858,0.7665387,0.847877,0.0040623494,0.01751375,0.02231948
48,0.3008916,0.6267574,0.2261674,0.5968277,0.0517088,0.017825251,0.05263512
49,0.5640608,0.712209,0.5469123,0.7181168,0.04163759,0.020702837,0.05186795
50,0.6714826,0.7415626,0.5671122,0.6877193,0.032919142,0.020872867,0.044326782
51,0.2121506,0.6169478,0.1902051,0.6189833,0.035457347,0.015747482,0.03609393
52,0.6569844,0.757556,0.6316631,0.776391,0.037422214,0.018042209,0.046001922
53,0.4116665,0.6753011,0.3671013,0.6662426,0.020632101,0.00857086,0.024729142
54,0.2821917,0.5083058,0.218286,0.4827162,0.012015666,-0.0006889622,0.039317705
55,0.676095,0.8308042,0.5881067,0.7967651,0.018710084,0.008890522,0.021562507
56,0.7216193,0.8474817,0.7450274,0.8569292,0.019732306,0.008825908,0.021060579
57,0.4926401,0.7644374,0.4508021,0.7687803,-0.020321965,-0.035907585,-0.019393606
58,0.7279456,0.8083424,0.6715308,0.8196158,0.044847067,0.04225446,0.059645787
59,0.238005,0.6895469,0.2081765,0.6729204,0.017881697,-0.0085409405,0.027771316
60,0.2263787,0.5451453,0.1765877,0.5496437,0.02826304,0.011378403,0.04140907
61,0.6316105,0.8035081,0.6283947,0.8081048,0.0027340772,-0.011755869,0.003023811
62,0.3099281,0.5658317,0.2712496,0.5650925,0.036310215,0.028830944,0.043737117
63,0.2335773,0.5545965,0.1958926,0.537978,0.045183733,0.01887331,0.03456163
64,0.2752217,0.5364458,0.2524817,0.5258433,0.026440995,0.012533921,0.0259554
65,0.423102,0.6551497,0.3322577,0.6399545,0.033731207,0.017785799,0.054444924
66,0.3702981,0.6697498,0.3031974,0.6465863,0.025153534,0.01541898,0.056475077
67,0.3363466,0.5818483,0.3070824,0.5668678,0.039733946,0.03217577,0.05319419
68,0.7723064,0.8314243,0.7105809,0.824196,0.042880177,0.027046314,0.047456693
69,0.6500598,0.804337,0.6003441,0.7874557,0.05641183,0.010502403,0.058007393
70,0.715203,0.7782389,0.6476421,0.7508688,0.082732454,0.058580052,0.09636817
71,0.5026738,0.8074801,0.45641,0.809343,0.03855053,0.01839518,0.06836424
72,0.3116486,0.5615134,0.2778375,0.5632009,0.03948502,0.022361644,0.047395486
73,0.8119509,0.9334759,0.7440442,0.9124443,0.012644105,-0.011173005,0.017289998
74,0.4696897,0.6950045,0.4327856,0.6891478,0.027144926,0.013955372,0.05490197
75,0.384747,0.6438549,0.3118818,0.6148227,0.07433433,0.030474111,0.08180001
76,0.4022036,0.5963711,0.3478323,0.5731949,0.04217421,0.008973499,0.022305198
77,0.7379871,0.8393858,0.7688012,0.8749993,0.010581295,-0.00075084995,0.014766072
78,0.5497773,0.6658738,0.5103863,0.6820159,0.033214994,0.02304109,0.056772973
79,0.7720103,0.7992114,0.7594562,0.8502981,0.04157842,0.01782185,0.043735076
80,0.8395464,0.9211791,0.7553865,0.9169397,0.019573152,-0.0061958903,0.022509232
81,0.8290058,0.8723962,0.8190649,0.875429,0.0073371283,-0.00029857722,0.0100426385
82,0.7631222,0.8825451,0.7526039,0.8783609,0.022323564,0.0077866907,0.029452577
83,0.6255829,0.7364878,0.5874565,0.7213423,0.03970741,0.014749068,0.04446349
84,0.6936066,0.8403311,0.7533243,0.8925385,0.04528779,0.02053416,0.049401153
85,0.7245195,0.7957623,0.6682743,0.8192814,0.062067702,0.0376997,0.065181285
86,0.6137123,0.7450315,0.5466522,0.7226602,0.02033217,0.001969622,0.02170737
87,0.1700606,0.5339747,0.1290718,0.5237422,0.008034932,-0.033234034,0.010940409
88,0.5487583,0.784816,0.4150017,0.7655482,0.09782497,0.053875655,0.101265036
89,0.4333585,0.752535,0.3945327,0.7592938,0.0008569507,-0.012721633,0.008318537
90,0.7578969,0.8671303,0.7801682,0.9154472,0.03152558,0.009882815,0.033159908
91,0.3811012,0.6100686,0.3323212,0.5893631,0.04238029,0.0043677255,0.018297933
92,0.624025,0.8880671,0.6028159,0.8788631,-0.0005223293,-0.020058079,0.0036991702
93,0.8296011,0.9018288,0.7424519,0.8710993,0.020487238,0.007247348,0.027783552
94,0.8208441,0.8497494,0.7567444,0.8419933,0.03612658,0.025953352,0.044877682
95,0.2627373,0.5602816,0.2428621,0.5636299,0.021984858,0.0020832045,0.024017056
96,0.5317195,0.7705835,0.6813393,0.8580457,0.037777238,0.007926113,0.041935485
97,0.751475,0.9047006,0.6738373,0.8782588,-0.012087085,-0.025410628,-0.0034665714
98,0.2541677,0.7935794,0.1963471,0.7716214,0.0069270115,-0.026429446,0.013747938
99,0.7158642,0.8618763,0.6441759,0.8386175,0.006082302,-0.007839738,0.0071330895
100,0.5759184,0.8258243,0.5936896,0.8097968,0.08594806,0.05281331,0.10008773
101,0.4597742,0.6562096,0.4430432,0.6455768,0.008134908,-0.0057096016,0.01232376
102,0.6494386,0.8170583,0.6463959,0.824303,0.0014731389,-0.013071902,0.002119937
103,0.8241783,0.8902958,0.7084424,0.8348331,0.05729735,0.03750587,0.057572786
104,0.7619287,0.8723855,0.6988784,0.8582664,0.041572303,0.021245569,0.04376773
105,0.6905627,0.8313272,0.6742335,0.8329707,0.07643794,0.05309489,0.084130086
106,0.5188517,0.7309364,0.4729613,0.7186353,0.022933634,0.006849485,0.031319495
107,0.1951749,0.6826775,0.1663866,0.6760409,0.028958803,0.01151102,0.03557977
108,0.3033367,0.6681518,0.2912791,0.6648829,0.07104936,0.044883117,0.07129623
109,0.03678603,0.6482141,0.0273119,0.6451259,0.09227315,0.07366713,0.09829835
110,0.8236918,0.8667809,0.8502995,0.9006914,0.07576667,0.049120273,0.07891493
111,0.5023386,0.6961368,0.4199725,0.6950467,0.08325274,0.047478456,0.0876191
112,0.8816451,0.9474409,0.8878926,0.9558758,0.006004781,0.00013942191,0.0103589
113,0.8478746,0.8608046,0.8394411,0.8714991,0.016155556,0.013410593,0.04467569
114,0.3338525,0.6958863,0.2446543,0.6694853,0.030417664,0.008416479,0.032384574
115,0.8795549,0.9308381,0.8849756,0.9332115,0.09072861,0.06425633,0.09353206
116,0.315653,0.6312116,0.3065106,0.6267353,0.03977474,-0.0030061295,0.0051457877
117,0.7074809,0.7706953,0.654942,0.7617536,0.05725653,0.05246237,0.072051175
118,0.7228924,0.8713313,0.6980878,0.8705518,-0.0008243029,0.0030564608,0.021260535
119,0.7237124,0.8371458,0.6681825,0.8228675,0.060312983,0.046067204,0.06580972
120,0.7300638,0.8230729,0.7381512,0.8269107,0.06806432,0.044715136,0.072249085
121,0.7534587,0.8386265,0.7500482,0.8469258,0.05988859,0.04018078,0.067372635
122,0.7978041,0.9201479,0.7833406,0.9159367,0.03058701,0.01858494,0.031425606
123,0.8068783,0.8922985,0.7884103,0.883778,0.04103773,0.024012296,0.04556529
124,0.8497291,0.9019649,0.8192232,0.896283,0.02511477,0.0064169266,0.025208624
125,0.6881797,0.8179952,0.6024889,0.8000389,0.006933141,-0.008983689,0.007983928
126,0.4187434,0.7140513,0.471179,0.7484321,0.022970354,0.011663373,0.026587911
127,0.2622778,0.6509413,0.2373895,0.6473661,-0.0008630699,-0.0098379245,-0.00039582248
128,0.8354088,0.8699794,0.8998949,0.9022824,0.038870867,0.01611475,0.039676804
129,0.9118809,0.9610168,0.9073172,0.9614434,-0.00243415,-0.012890304,-0.0010915893
130,0.5658157,0.8259055,0.7291017,0.8917817,0.04867071,0.032249223,0.048848227
131,0.5670636,0.8369614,0.4396116,0.8053413,0.023092775,0.0024688283,0.0264512
132,0.9000442,0.9555515,0.9139632,0.965917,0.047046576,0.02933831,0.048144296
133,0.390187,0.7592918,0.4463713,0.782562,0.027724385,0.014917736,0.02896493
134,0.6837618,0.8471572,0.9188879,0.9445666,0.058597043,0.046948653,0.060665976
135,0.7484565,0.8483875,0.9516486,0.9745026,0.03121748,0.012380897,0.033239473
136,0.09551504,0.52121,0.1175276,0.5436449,0.041147906,0.03290758,0.044159476
137,0.8577921,0.9373297,0.7288408,0.909003,0.059876364,0.04729483,0.0627349
138,0.2084077,0.578826,0.2165699,0.6007153,0.024504704,0.0114430105,0.027491787
139,0.4813955,0.7560388,0.3729431,0.7116379,0.034239262,0.008649756,0.035545077
140,0.3251004,0.6129975,0.280305,0.5991668,0.010787376,-0.0037583448,0.013050127
141,0.5207974,0.8901169,0.4510579,0.8658022,0.04212931,0.013245325,0.04254147
142,0.8930339,0.9509294,0.729571,0.8770795,-0.0025994163,-0.012204745,-0.0020321931
143,0.3351737,0.6390741,0.4417923,0.7091528,0.029258741,0.015409469,0.032080557
144,0.9502984,0.9777098,0.9035731,0.9532908,0.034951333,0.030084403,0.038060844
145,0.94933,0.9785956,0.9760192,0.9914364,0.028656833,0.01809118,0.030134058
146,0.6793991,0.8522045,0.6763923,0.8552692,0.019365037,0.016583351,0.020521922
147,0.8809216,0.9072332,0.8385471,0.8866264,0.037903745,0.03670605,0.04236804
148,0.9622246,0.9862964,0.9017464,0.9646447,0.03502479,0.033108216,0.03560629
149,0.9084877,0.9545211,0.9424842,0.9686847,0.0051008924,0.005981652,0.00904899
150,0.9263626,0.9650527,0.8806074,0.9512118,0.057127986,0.053891297,0.05791149
151,0.8907641,0.9577148,0.8775937,0.9504541,0.044687923,0.032193456,0.045748916
152,0.9170094,0.9459991,0.9643791,0.9661602,0.029003689,0.02638659,0.030150378
153,0.9623734,0.9829387,0.9743595,0.9872003,0.024033375,0.018586308,0.026475688
154,0.9145494,0.9661168,0.8937096,0.9584532,0.005659953,0.010705757,0.012905265
155,0.8549305,0.9612645,0.8392659,0.9627394,-0.01782457,-0.025526248,-0.016422847
156,0.5045035,0.8045854,0.5421883,0.8224478,0.041998733,0.03985228,0.042698577
157,0.889837,0.9445532,0.9097863,0.9533442,0.014598757,0.008551143,0.0167493
158,0.8047542,0.8964938,0.8181308,0.9081995,0.008689884,0.0097705955,0.014433487
159,0.7220218,0.8695223,0.719054,0.8716996,0.03496562,0.029579753,0.03538389
160,0.910978,0.9541828,0.9362587,0.9753682,0.03223766,0.026506292,0.0381547
161,0.8921554,0.9400092,0.9145279,0.9732029,0.0343984,0.020904148,0.036204115
162,0.8542832,0.8834264,0.8824696,0.9032939,0.035708312,0.028459594,0.036699925
163,0.7922586,0.665693,0.7482032,0.6621128,0.03285182,0.015918879,0.03374549
164,0.8963903,0.9135534,0.9146247,0.9347501,0.02299075,0.01056837,0.028828219
165,0.8855481,0.9221434,0.9456845,0.9669291,0.018867193,-0.0022607164,0.018936569
166,0.9234484,0.970128,0.9268064,0.9724443,0.036342856,0.027649574,0.038636226
167,0.8971466,0.8910595,0.9328345,0.9298465,0.04015222,0.031395677,0.040499076
168,0.8879417,0.9292412,0.9215613,0.9729628,0.0061047464,-0.009612811,0.00801657
169,0.6387546,0.78132,0.6090359,0.7731568,0.022637775,0.00606939,0.048405465
170,0.7872508,0.8712535,0.8257932,0.8842622,0.017583806,0.002360015,0.020819824
171,0.7678667,0.7788842,0.8608736,0.9295087,0.026090058,0.01197622,0.027006177
172,0.6326734,0.6922826,0.5939799,0.6794682,0.041072417,0.016761543,0.041076493
173,0.8386888,0.8701263,0.8651003,0.8934999,0.027330602,0.011942894,0.03433107
174,0.5213304,0.6915863,0.5041558,0.687432,0.049982656,-0.002888465,0.0051804776
175,0.8141221,0.9172704,0.8319208,0.9231664,0.015484286,0.015238755,0.028748648
176,0.85783,0.9436658,0.7987818,0.9237423,-0.00044683882,-0.0050614555,0.0020240347
177,0.7650786,0.9353629,0.7579444,0.9342217,0.041398864,0.026061492,0.029246492
178,0.8806408,0.9350944,0.8690809,0.9173495,0.06895595,0.0889576,0.0846259
179,0.9295725,0.9589182,0.899618,0.9472213,0.057030052,0.052682046,0.057925772
180,0.8565588,0.9146332,0.8171646,0.8753537,-0.0057660528,-0.015508086,-0.0026749086
181,0.9434744,0.9677883,0.9446861,0.9713841,-0.025002548,-0.015726397,-0.014606927
182,0.9523903,0.9743477,0.9499338,0.9782843,0.030278916,0.029034294,0.033755686
183,0.9425162,0.9661819,0.9650826,0.9820316,0.037273258,0.033051763,0.038383216
184,0.7820376,0.9363568,0.7501625,0.9250749,0.005953767,0.005874194,0.022001183
185,0.9326622,0.9762948,0.9397526,0.9779827,0.011428047,0.011679011,0.014417174
186,0.9095752,0.9578207,0.9257746,0.9705096,-0.01783885,-0.024315631,-0.017289998
187,0.9335834,0.9674179,0.9171766,0.9665526,0.048285082,0.039560508,0.049533784
188,0.975704,0.9865027,0.97593,0.9873482,-0.017351197,-0.02314786,-0.016932929
189,0.9324083,0.9777941,0.9075298,0.9678876,0.046371225,0.03852672,0.04753627
190,0.8598996,0.940368,0.9363109,0.9714277,0.032253984,0.02890168,0.032864053
191,0.9575362,0.9907789,0.9791913,0.9965999,0.023521252,0.015113618,0.024690375
192,0.9456384,0.9631297,0.944323,0.9677029,0.018028608,0.0071337763,0.018287733
193,0.653301,0.8320661,0.7836135,0.8977482,0.040996924,0.027092554,0.041980375
194,0.6293836,0.7713714,0.6285398,0.7744749,0.021370716,0.019535074,0.026330827
195,0.6723666,0.8145118,0.6578147,0.8144664,0.0012629778,-0.00070596597,0.006792348
196,0.8976258,0.9544108,0.896276,0.9545779,0.041660037,0.019882612,0.044512462
197,0.935289,0.9730177,0.9336346,0.9768711,0.03125829,0.019645931,0.031692892
198,0.9604215,0.9876518,0.96265,0.9903437,0.01906919,0.014432809,0.020791247
199,0.9087456,0.9624505,0.9652893,0.9894746,0.012846095,0.004115402,0.013268453
200,0.8988092,0.9646062,0.8836559,0.9604755,0.02292139,0.010381342,0.025120892
201,0.9702281,0.9849476,0.9572007,0.9845957,0.06872946,0.059661433,0.06896411
202,0.8208076,0.9190506,0.9289313,0.9649286,0.031335827,0.0092985965,0.036465287
203,0.9046721,0.9572181,0.8976918,0.9504278,0.03771806,0.03195813,0.03930546
204,0.9458101,0.9598262,0.9391968,0.9435825,0.0091204,0.0056218705,0.012646139
205,0.8876727,0.9554596,0.921163,0.9681696,-0.014794634,-0.022818007,-0.013576548
206,0.4813098,0.7775681,0.60641,0.8441998,0.020497443,0.0076758233,0.020940198
207,0.7210227,0.8675173,0.7313308,0.8792166,0.041107096,0.040154252,0.045824405
208,0.9196279,0.9571866,0.9197684,0.9578712,0.016106592,0.012260515,0.01893045
209,0.9219615,0.9753664,0.9124478,0.9753935,-0.023280488,-0.027632572,-0.020701475
210,0.777306,0.8547489,0.6329278,0.7837322,0.015551611,0.014936786,0.036342863
211,0.9436936,0.982048,0.9552351,0.9873012,0.0395401,0.02787809,0.041382547
212,0.8656356,0.804263,0.9073696,0.9119356,0.007441184,0.016374556,0.028144702
213,0.9174328,0.9591689,0.9104243,0.9504411,0.016508542,0.016442562,0.024606725
214,0.9246154,0.9588426,0.9510291,0.9713131,0.053436983,0.04486476,0.058119606
215,0.9326013,0.9773378,0.9342778,0.9788927,0.03808124,0.036172155,0.040760238
216,0.9268893,0.9588874,0.9080798,0.9571022,0.033935238,0.02845552,0.035636898
217,0.718319,0.8271969,0.672183,0.8075028,0.04838709,0.046837788,0.05210055
218,0.6962323,0.8822749,0.640373,0.8528542,0.025571803,0.025052197,0.029224053
219,0.8638319,0.9462959,0.8306557,0.9383809,0.030215666,0.024385681,0.03132358
220,0.9484393,0.9783325,0.9756258,0.9885252,0.0035134973,-0.0033346245,0.004029705
221,0.8106675,0.9060301,0.8278742,0.9217836,0.02673889,0.01557405,0.029230172
222,0.9389952,0.9765003,0.9156865,0.9623911,0.027848853,0.02718505,0.02924241
223,0.9789575,0.9940915,0.9782007,0.9946893,0.006647486,0.0045887684,0.0073085558
224,0.9124015,0.9749648,0.9419875,0.9798863,-0.008502171,-0.017408336,-0.0076452144
225,0.9308793,0.9814432,0.9429745,0.9857197,-0.048017796,-0.048881546,-0.041890595
226,0.9169996,0.9660028,0.8851131,0.9569055,0.012952195,0.007997525,0.014178447
227,0.8872035,0.9397422,0.920273,0.9685907,-0.050762076,-0.057833284,-0.049511332
228,0.9298123,0.9744293,0.9161026,0.9714616,0.020146495,0.009484943,0.020256681
229,0.6780435,0.8351867,0.6649164,0.8298345,0.063691825,0.059727404,0.06578319
230,0.950134,0.9732445,0.9362637,0.9669824,0.079496436,0.07194302,0.07989839
231,0.9576414,0.9840329,0.9796801,0.9934821,0.010669034,0.0052226367,0.012501272
232,0.9499149,0.9741522,0.9609257,0.9742288,0.033988286,0.025801688,0.034759544
233,0.9123911,0.9420875,0.9105611,0.9466223,0.044298228,0.04048138,0.048648268
234,0.8262747,0.9254659,0.8185056,0.9314392,0.04181306,0.040891502,0.04277407
235,0.923438,0.9537206,0.9126858,0.9517253,0.036106188,0.029188678,0.037448727
236,0.9454919,0.9835554,0.9148704,0.9769177,0.007249394,0.004573803,0.010283404
237,0.8656124,0.9490733,0.8690118,0.9540879,-0.022154218,-0.02528956,-0.022033833
238,0.9278835,0.9516113,0.9740526,0.9849802,0.031105263,0.028728245,0.03165004
239,0.9614875,0.9868343,0.9787938,0.993926,0.054173555,0.04540341,0.0557528
240,0.8762318,0.9187691,0.8723441,0.9131048,0.014427372,0.012359809,0.019554792
241,0.8001469,0.8801129,0.7863861,0.8748621,0.04582441,0.018807335,0.020901425
242,0.9451272,0.9781491,0.9128228,0.9711248,0.040527638,0.03716037,0.040876534
243,0.9493478,0.9747743,0.9560341,0.9777327,0.0057986937,0.003063257,0.0059986543
244,0.6693075,0.6692932,0.6799869,0.6873373,0.043922793,0.03831997,0.04805248
245,0.9148155,0.9513818,0.8875395,0.9479827,0.038087364,0.031966288,0.03840566
246,0.9468225,0.9666443,0.9265379,0.9616283,0.011213805,0.007784648,0.011907534
247,0.965556,0.992515,0.977457,0.9927182,0.035200264,0.02761829,0.03602661
248,0.8065417,0.8213016,0.7877766,0.8170639,0.03128073,0.02512905,0.029762706
249,0.9496222,0.9720551,0.9567537,0.9758787,0.027659101,0.02541402,0.027777433
250,0.8980027,0.9489656,0.8822348,0.943871,0.06920896,0.06832548,0.06973333
251,0.892671,0.9406009,0.8822399,0.9385353,0.034053575,0.0108989095,0.010658823
252,0.9581101,0.9826288,0.9541361,0.9832468,-0.025214747,-0.028654113,-0.024678135
253,0.8354142,0.8654074,0.830416,0.8662415,0.02643692,0.011618479,0.013749972
254,0.78325,0.8374584,0.7414331,0.8223433,0.027310194,0.01788306,0.032580446
255,0.9690383,0.9843007,0.9662985,0.9863955,0.046130463,0.04010052,0.046928246
256,0.8590182,0.911208,0.8408965,0.9213812,0.014141726,0.004169135,0.01466406
257,0.8993879,0.9082523,0.895049,0.9099126,0.05499989,0.048288476,0.058199182
258,0.8857882,0.9133847,0.8817379,0.9083014,0.016063744,0.0027742113,0.0013711235
259,0.9005991,0.9174364,0.8979642,0.9163898,0.012262552,0.0035787837,0.0039807437
260,0.9298689,0.9221704,0.9198599,0.9471905,0.02629614,0.013335787,0.02632879
261,0.9127446,0.9422451,0.9425936,0.972205,0.0028850704,-0.003187043,0.005939484
262,0.8277474,0.9240188,0.7723831,0.9038692,0.021878757,0.0022552782,0.0038419915
263,0.8902298,0.9161111,0.8831744,0.9251577,-0.012019754,-0.037935022,-0.03636123
264,0.9237603,0.9579726,0.9327328,0.962984,0.04599376,0.038668875,0.047938213
265,0.8073936,0.8818931,0.7714073,0.8604119,0.0031768365,-6.121829e-06,0.0074228197
266,0.8172109,0.8845666,0.733693,0.8679821,0.014645691,0.006626403,0.042068105
267,0.8014045,0.8848446,0.7826864,0.8905451,0.022217466,-0.00096032274,0.030589052
268,0.9217024,0.9521638,0.9375384,0.9647262,0.045742784,0.038628746,0.047756623
269,0.9160244,0.9729231,0.8967296,0.9665876,0.02922813,0.02358722,0.03453714
270,0.8884614,0.9594177,0.9152151,0.9780529,0.07712962,0.06108901,0.07943523
271,0.7216285,0.8231439,0.6954281,0.8147059,0.07246537,0.048549637,0.073658966
272,0.9662026,0.9761844,0.9320549,0.952954,0.01985065,0.013862192,0.020713713
273,0.8258309,0.9070943,0.8216222,0.9041043,-0.033674072,-0.04073507,-0.040676583
274,0.8377268,0.8852864,0.831405,0.8872146,0.040333796,0.008791224,0.011848359
275,0.9814944,0.9945233,0.9802373,0.9950398,0.010709842,0.010805059,0.011705532
276,0.8610191,0.915069,0.8036739,0.8831096,-0.0068209264,-0.0128399795,-0.0061272006
277,0.9245734,0.9230822,0.9007955,0.9182362,0.017290002,0.006259138,0.017730718
278,0.9570818,0.9648882,0.9799186,0.9810486,0.0033319045,-0.0013398384,0.003984818
279,0.6543433,0.7540502,0.6355311,0.7462797,0.043249477,0.014400854,0.0160617
280,0.8913898,0.9308607,0.8357832,0.9114613,0.025571814,0.019885333,0.025659548
281,0.9602455,0.9741232,0.9510576,0.9650219,0.085839905,0.085889556,0.08743345
282,0.8055874,0.9256549,0.8000563,0.926895,0.036854997,0.02632334,0.030282991
283,0.8446297,0.8400674,0.8384233,0.8348776,0.010101817,-0.012043557,-0.010279325
284,0.9539074,0.9750291,0.9511077,0.9766045,0.06155965,0.06008855,0.06315113
285,0.8929432,0.9065316,0.8885281,0.9045588,0.027079633,0.026572265,0.030058555
286,0.9595387,0.9790696,0.950567,0.9770079,0.0027320397,0.0009344834,0.005031529
287,0.9566332,0.9761468,0.9506059,0.9803076,0.023284568,0.023640955,0.02784273
288,0.831824,0.8967682,0.8418125,0.8988714,0.04053172,0.013686727,0.016202485
289,0.9537179,0.9753032,0.9486934,0.9782842,-0.001428248,-0.0059959297,0.002497404
290,0.8614639,0.9015706,0.7932958,0.8637852,0.026494054,0.023370944,0.03343943
291,0.8639846,0.9160636,0.8607777,0.9171867,0.040415417,-0.017819129,-0.010326252
292,0.9387107,0.9485847,0.9154307,0.9366558,0.01140152,0.0033597944,0.011919774
293,0.94804,0.9696414,0.9136856,0.9250579,0.024088465,0.016747264,0.02414152
294,0.9475003,0.968111,0.9355016,0.9668283,0.050617203,0.04828507,0.052722853
295,0.9080967,0.9518523,0.9211937,0.9615541,0.025902348,0.009036067,0.01473955
296,0.8445814,0.8956851,0.7792408,0.8703713,0.018830465,0.011387241,0.020199547
297,0.9676682,0.9688227,0.9405426,0.9547281,0.017671544,0.014576998,0.0203995
298,0.9649888,0.9697526,0.9353528,0.9509368,0.022547998,0.019292947,0.024088472
299,0.9139041,0.9500194,0.9395691,0.9791918,0.023698764,0.019907776,0.026510378
300,0.859062,0.9204221,0.8242028,0.9092443,-0.0025198392,-0.012583572,-0.0016914564
301,0.9255825,0.9506445,0.9375392,0.9563213,-0.0036583599,-0.008277052,-0.003197246
302,0.9801921,0.983219,0.9858217,0.9918324,0.036667276,0.032140404,0.037656855
303,0.9804859,0.9878889,0.9889924,0.9956294,0.011244415,0.0076561067,0.012244192
