,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
23,0.439545,0.7726432,0.7955889,0.9226676,0.024036473,0.0009310131,0.024055315,935.7566350959241,208.1231834784978,1150.2986781557556
24,0.4286577,0.7727029,0.7955889,0.9226676,0.024036473,0.00087334943,0.024055315,935.7566350959241,180.7553866993015,1150.2986781557556
25,0.4229459,0.7667548,0.7955889,0.9226676,0.024036473,-0.0002921316,0.024055315,935.7566350959241,155.07630624184904,1150.2986781557556
26,0.4540984,0.7838055,0.7955889,0.9226676,0.024036473,0.0025822425,0.024055315,935.7566350959241,233.48527492706975,1150.2986781557556
27,0.4503726,0.7793117,0.7955889,0.9226676,0.024036473,0.0019788556,0.024055315,935.7566350959241,224.88438284552345,1150.2986781557556
28,0.4401933,0.778877,0.7955889,0.9226676,0.024036473,0.0015001167,0.024055315,935.7566350959241,186.48822973823795,1150.2986781557556
29,0.4340475,0.7732238,0.7955889,0.9226676,0.024036473,-1.544125e-05,0.024055315,935.7566350959241,155.96701232196452,1150.2986781557556
30,0.4808686,0.7950489,0.7955889,0.9226676,0.024036473,0.004118711,0.024055315,935.7566350959241,205.03807512753542,1150.2986781557556
31,0.4700178,0.7958849,0.7955889,0.9226676,0.024036473,0.003289004,0.024055315,935.7566350959241,146.0733747423316,1150.2986781557556
32,0.4653368,0.7916183,0.7955889,0.9226676,0.024036473,0.0017460914,0.024055315,935.7566350959241,152.36982344564362,1150.2986781557556
33,0.4509908,0.7874106,0.7955889,0.9226676,0.024036473,0.002543301,0.024055315,935.7566350959241,134.79996556517048,1150.2986781557556
34,0.4456639,0.7841573,0.7955889,0.9226676,0.024036473,0.001349494,0.024055315,935.7566350959241,134.8718124325905,1150.2986781557556
35,0.4542398,0.795736,0.7955889,0.9226676,0.024036473,0.0030988296,0.024055315,935.7566350959241,135.57095832126734,1150.2986781557556
36,0.4497162,0.7799495,0.7955889,0.9226676,0.024036473,-3.9714218e-05,0.024055315,935.7566350959241,208.83290044339893,1150.2986781557556
37,0.4459902,0.7758768,0.7955889,0.9226676,0.024036473,-0.0006157078,0.024055315,935.7566350959241,242.02083398857053,1150.2986781557556
38,0.4353478,0.7746666,0.7955889,0.9226676,0.024036473,-0.001209491,0.024055315,935.7566350959241,168.68390878000196,1150.2986781557556
39,0.4292681,0.7706248,0.7955889,0.9226676,0.024036473,-0.0031305628,0.024055315,935.7566350959241,187.46801489829605,1150.2986781557556
40,0.4772507,0.7923127,0.7955889,0.9226676,0.024036473,0.0017494549,0.024055315,935.7566350959241,259.18562907826464,1150.2986781557556
41,0.4669902,0.7927001,0.7955889,0.9226676,0.024036473,0.0009795598,0.024055315,935.7566350959241,201.83135628658866,1150.2986781557556
42,0.4622976,0.7894345,0.7955889,0.9226676,0.024036473,-0.0005540726,0.024055315,935.7566350959241,173.6874213512573,1150.2986781557556
43,0.4448419,0.7836971,0.7955889,0.9226676,0.024036473,-0.00094264606,0.024055315,935.7566350959241,160.99627401283942,1150.2986781557556
44,0.4392834,0.7809959,0.7955889,0.9226676,0.024036473,-0.002488436,0.024055315,935.7566350959241,187.26820372872885,1150.2986781557556
45,0.4522076,0.7917934,0.7955889,0.9226676,0.024036473,-0.0005367286,0.024055315,935.7566350959241,133.2025401952366,1150.2986781557556
46,0.4657919,0.7913946,0.7955889,0.9226676,0.024036473,0.006225661,0.024055315,935.7566350959241,246.03351958085682,1150.2986781557556
47,0.4553412,0.7922468,0.7955889,0.9226676,0.024036473,0.0047636745,0.024055315,935.7566350959241,152.60282782814465,1150.2986781557556
48,0.4503197,0.7879656,0.7955889,0.9226676,0.024036473,0.0037951765,0.024055315,935.7566350959241,166.64328615095778,1150.2986781557556
49,0.4376305,0.7834353,0.7955889,0.9226676,0.024036473,0.004228366,0.024055315,935.7566350959241,175.12848969538595,1150.2986781557556
50,0.4318591,0.7797287,0.7955889,0.9226676,0.024036473,0.0034010492,0.024055315,935.7566350959241,185.85036057893498,1150.2986781557556
51,0.4414958,0.7909244,0.7955889,0.9226676,0.024036473,0.0038390218,0.024055315,935.7566350959241,141.02798975993778,1150.2986781557556
52,0.5361422,0.8191824,0.7955889,0.9226676,0.024036473,0.0036345022,0.024055315,935.7566350959241,140.83945359776,1150.2986781557556
53,0.5316307,0.815688,0.7955889,0.9226676,0.024036473,0.0027790226,0.024055315,935.7566350959241,166.86149706184452,1150.2986781557556
54,0.5528256,0.8298133,0.7955889,0.9226676,0.024036473,0.0044290773,0.024055315,935.7566350959241,139.8359770624795,1150.2986781557556
55,0.4919151,0.8093252,0.7955889,0.9226676,0.024036473,0.0017317465,0.024055315,935.7566350959241,141.09368438025317,1150.2986781557556
56,0.1466615,0.5391047,0.09066874,0.5196494,0.024036473,0.021878302,0.07913282,935.7566350959241,385.8169317926125,4863.743592849933
57,0.1554579,0.542939,0.09066874,0.5196494,0.024036473,0.022272224,0.07913282,935.7566350959241,432.2474430430836,4863.743592849933
58,0.152146,0.5439115,0.09066874,0.5196494,0.024036473,0.02207885,0.07913282,935.7566350959241,448.545348370422,4863.743592849933
59,0.147115,0.5415939,0.09066874,0.5196494,0.024036473,0.021891348,0.07913282,935.7566350959241,448.7153678725784,4863.743592849933
60,0.1419751,0.5412044,0.09066874,0.5196494,0.024036473,0.022411421,0.07913282,935.7566350959241,407.7463531100657,4863.743592849933
61,0.1632659,0.5414924,0.09066874,0.5196494,0.024036473,0.02382794,0.07913282,935.7566350959241,601.0737514479293,4863.743592849933
62,0.1600295,0.5423022,0.09066874,0.5196494,0.024036473,0.023603687,0.07913282,935.7566350959241,564.5836778422818,4863.743592849933
63,0.1544382,0.5388347,0.09066874,0.5196494,0.024036473,0.023645343,0.07913282,935.7566350959241,561.8108801077791,4863.743592849933
64,0.1491993,0.5387129,0.09066874,0.5196494,0.024036473,0.023155421,0.07913282,935.7566350959241,516.7860622141097,4863.743592849933
65,0.177487,0.5479535,0.09066874,0.5196494,0.024036473,0.024740359,0.07913282,935.7566350959241,290.69601437780585,4863.743592849933
66,0.172921,0.5455366,0.09066874,0.5196494,0.024036473,0.02385894,0.07913282,935.7566350959241,244.3948749100996,4863.743592849933
67,0.1662584,0.5446169,0.09066874,0.5196494,0.024036473,0.025295034,0.07913282,935.7566350959241,276.7724330360846,4863.743592849933
68,0.1625466,0.5436126,0.09066874,0.5196494,0.024036473,0.023193756,0.07913282,935.7566350959241,312.0457957012113,4863.743592849933
69,0.1564971,0.5429369,0.09066874,0.5196494,0.024036473,0.023611264,0.07913282,935.7566350959241,240.47658122817253,4863.743592849933
70,0.1613894,0.5463953,0.09066874,0.5196494,0.024036473,0.023776842,0.07913282,935.7566350959241,296.6153197114407,4863.743592849933
71,0.1611306,0.5438527,0.09066874,0.5196494,0.024036473,0.02404032,0.07913282,935.7566350959241,467.30590383615345,4863.743592849933
72,0.1581599,0.5457766,0.09066874,0.5196494,0.024036473,0.0237272,0.07913282,935.7566350959241,494.7146651537623,4863.743592849933
73,0.1518198,0.541781,0.09066874,0.5196494,0.024036473,0.023753462,0.07913282,935.7566350959241,431.3335126091002,4863.743592849933
74,0.1468445,0.5415424,0.09066874,0.5196494,0.024036473,0.023238169,0.07913282,935.7566350959241,344.0386440869576,4863.743592849933
75,0.1778935,0.5496908,0.09066874,0.5196494,0.024036473,0.025753958,0.07913282,935.7566350959241,373.4119777156869,4863.743592849933
76,0.1734904,0.5476529,0.09066874,0.5196494,0.024036473,0.024789141,0.07913282,935.7566350959241,290.11131659706325,4863.743592849933
77,0.1667311,0.5464464,0.09066874,0.5196494,0.024036473,0.025825925,0.07913282,935.7566350959241,231.94024897674612,4863.743592849933
78,0.1621979,0.5467229,0.09066874,0.5196494,0.024036473,0.024123432,0.07913282,935.7566350959241,288.2787106765641,4863.743592849933
79,0.1559316,0.5455281,0.09066874,0.5196494,0.024036473,0.02442979,0.07913282,935.7566350959241,186.75074685176108,4863.743592849933
80,0.1609545,0.5477935,0.09066874,0.5196494,0.024036473,0.024069784,0.07913282,935.7566350959241,321.33052568592956,4863.743592849933
81,0.1838049,0.5496361,0.09066874,0.5196494,0.024036473,0.028385716,0.07913282,935.7566350959241,348.2036438385387,4863.743592849933
82,0.1792681,0.5468147,0.09066874,0.5196494,0.024036473,0.027743148,0.07913282,935.7566350959241,272.2137764356771,4863.743592849933
83,0.1730796,0.5463274,0.09066874,0.5196494,0.024036473,0.02881956,0.07913282,935.7566350959241,257.43680555681277,4863.743592849933
84,0.1675533,0.5443819,0.09066874,0.5196494,0.024036473,0.026992867,0.07913282,935.7566350959241,355.2666401365357,4863.743592849933
85,0.1617385,0.5440446,0.09066874,0.5196494,0.024036473,0.02734319,0.07913282,935.7566350959241,301.3200539644394,4863.743592849933
86,0.167623,0.5469955,0.09066874,0.5196494,0.024036473,0.027636895,0.07913282,935.7566350959241,357.5504037507862,4863.743592849933
87,0.1951049,0.5550134,0.09066874,0.5196494,0.024036473,0.027357817,0.07913282,935.7566350959241,284.99353667089923,4863.743592849933
88,0.1888099,0.5540612,0.09066874,0.5196494,0.024036473,0.02694006,0.07913282,935.7566350959241,249.16887243578412,4863.743592849933
89,0.1929008,0.5565297,0.09066874,0.5196494,0.024036473,0.02701503,0.07913282,935.7566350959241,262.512114458795,4863.743592849933
90,0.1771208,0.554293,0.09066874,0.5196494,0.024036473,0.02774404,0.07913282,935.7566350959241,240.57844531163573,4863.743592849933
91,0.2106959,0.5879125,0.1552394,0.5701416,0.024036473,0.013291486,0.062795915,935.7566350959241,527.9977668983241,4639.673601310467
92,0.2066769,0.5845873,0.1552394,0.5701416,0.024036473,0.012756827,0.062795915,935.7566350959241,513.1000419208367,4639.673601310467
93,0.1987722,0.5865659,0.1552394,0.5701416,0.024036473,0.012572974,0.062795915,935.7566350959241,486.38065810242887,4639.673601310467
94,0.1920766,0.5815699,0.1552394,0.5701416,0.024036473,0.011730949,0.062795915,935.7566350959241,481.9062608727772,4639.673601310467
95,0.2302545,0.5929801,0.1552394,0.5701416,0.024036473,0.015738953,0.062795915,935.7566350959241,284.0689745411898,4639.673601310467
96,0.2227517,0.5948153,0.1552394,0.5701416,0.024036473,0.015216368,0.062795915,935.7566350959241,257.2356962062574,4639.673601310467
97,0.2166895,0.5886334,0.1552394,0.5701416,0.024036473,0.014660352,0.062795915,935.7566350959241,233.16973819987228,4639.673601310467
98,0.2084168,0.5925938,0.1552394,0.5701416,0.024036473,0.01345366,0.062795915,935.7566350959241,277.33289700239476,4639.673601310467
99,0.2021147,0.5866941,0.1552394,0.5701416,0.024036473,0.012495252,0.062795915,935.7566350959241,258.28324962065864,4639.673601310467
100,0.2114617,0.5916525,0.1552394,0.5701416,0.024036473,0.014467017,0.062795915,935.7566350959241,228.0737542605234,4639.673601310467
101,0.2448738,0.5995019,0.1552394,0.5701416,0.024036473,0.015511822,0.062795915,935.7566350959241,363.2664069806278,4639.673601310467
102,0.2377759,0.6020537,0.1552394,0.5701416,0.024036473,0.014760484,0.062795915,935.7566350959241,335.1932372500499,4639.673601310467
103,0.2313511,0.5959339,0.1552394,0.5701416,0.024036473,0.014480998,0.062795915,935.7566350959241,284.7661941057433,4639.673601310467
104,0.2240692,0.5974912,0.1552394,0.5701416,0.024036473,0.013548766,0.062795915,935.7566350959241,273.52812467422336,4639.673601310467
105,0.2173653,0.5909555,0.1552394,0.5701416,0.024036473,0.012702405,0.062795915,935.7566350959241,291.3482651452844,4639.673601310467
106,0.2239196,0.595871,0.1552394,0.5701416,0.024036473,0.013013378,0.062795915,935.7566350959241,267.2148361961202,4639.673601310467
107,0.2502767,0.6102415,0.1552394,0.5701416,0.024036473,0.016621422,0.062795915,935.7566350959241,253.23315594583332,4639.673601310467
108,0.243725,0.6042978,0.1552394,0.5701416,0.024036473,0.015463963,0.062795915,935.7566350959241,250.03911692129137,4639.673601310467
109,0.2515413,0.6090723,0.1552394,0.5701416,0.024036473,0.017999932,0.062795915,935.7566350959241,278.06157784898653,4639.673601310467
110,0.2317811,0.6015595,0.1552394,0.5701416,0.024036473,0.016151235,0.062795915,935.7566350959241,210.8607280647589,4639.673601310467
111,0.2586851,0.6121532,0.1533118,0.5816149,0.024036473,0.0062560956,0.05404222,935.7566350959241,259.1602256186047,2720.2641694396734
112,0.2477413,0.6116326,0.1533118,0.5816149,0.024036473,0.005244682,0.05404222,935.7566350959241,232.6506563760081,2720.2641694396734
113,0.2404115,0.6087721,0.1533118,0.5816149,0.024036473,0.0045249937,0.05404222,935.7566350959241,212.67716694434378,2720.2641694396734
114,0.2340381,0.6011357,0.1533118,0.5816149,0.024036473,0.0055708117,0.05404222,935.7566350959241,258.4775645749178,2720.2641694396734
115,0.2263524,0.5986305,0.1533118,0.5816149,0.024036473,0.005258055,0.05404222,935.7566350959241,265.53434577250545,2720.2641694396734
116,0.23142,0.6061624,0.1533118,0.5816149,0.024036473,0.003282722,0.05404222,935.7566350959241,176.75936786820083,2720.2641694396734
117,0.259959,0.6147944,0.1533118,0.5816149,0.024036473,0.009732599,0.05404222,935.7566350959241,247.23653570810953,2720.2641694396734
118,0.2509392,0.6107109,0.1533118,0.5816149,0.024036473,0.009783333,0.05404222,935.7566350959241,235.4223097695244,2720.2641694396734
119,0.2566201,0.6187534,0.1533118,0.5816149,0.024036473,0.008215097,0.05404222,935.7566350959241,215.5121861497561,2720.2641694396734
120,0.234812,0.6100768,0.1533118,0.5816149,0.024036473,0.008088056,0.05404222,935.7566350959241,214.84980284399353,2720.2641694396734
121,0.2041731,0.604347,0.1363913,0.5774067,0.024036473,0.011024023,0.04621416,935.7566350959241,340.89580545978,3758.05207417137
122,0.1978902,0.5992466,0.1363913,0.5774067,0.024036473,0.010633911,0.04621416,935.7566350959241,399.79249796229936,3758.05207417137
123,0.2032375,0.5955063,0.1363913,0.5774067,0.024036473,0.011323813,0.04621416,935.7566350959241,375.87286281420137,3758.05207417137
124,0.1855766,0.5893579,0.1363913,0.5774067,0.024036473,0.010387166,0.04621416,935.7566350959241,439.54936717357486,3758.05207417137
125,0.3803606,0.7448811,0.4797527,0.7848465,0.024036473,0.003992521,0.033673603,935.7566350959241,177.04044252872052,1603.9981347096618
