,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe
31,0.9308103,0.9599433,0.9413613,0.9708467,0.029611714,0.026251247,0.029693333
32,0.8803908,0.9073292,0.8708511,0.9177732,0.02988105,0.014219255,0.03076452
33,0.2632287,0.6572122,0.2895442,0.6701092,0.073503904,0.075272895,0.08858419
34,0.730333,0.7873697,0.6834851,0.7724132,0.029538264,0.020561373,0.030360527
35,0.4818799,0.7755117,0.6517135,0.8174848,0.009093874,0.010171183,0.009099999
36,0.532185,0.7879955,0.6674599,0.8679255,0.03411071,0.025420822,0.03425966
37,0.3138234,0.5754147,0.3262566,0.5691894,0.03350268,0.03424673,0.03718553
38,0.6904225,0.7578019,0.6811036,0.8497556,0.028352812,-0.0023144474,0.03062374
39,0.3057205,0.6394844,0.2873179,0.6391931,0.05921936,0.053576406,0.060086507
40,0.8191578,0.892261,0.6117837,0.777095,0.042133395,0.009202016,0.014217216
41,0.8379103,0.9177492,0.8018125,0.923674,0.0050070393,0.0011616355,0.014553874
42,0.8801444,0.9294392,0.8383292,0.9209701,0.026285931,0.008708244,0.028020233
43,0.8687419,0.9076113,0.8520391,0.9012512,-0.008610317,-0.018367989,0.0022811145
44,0.7549038,0.9113594,0.7386289,0.9052258,0.0010691475,-0.0032659334,0.0027320373
45,0.583755,0.7634264,0.6886756,0.8254319,-7.141239e-05,0.003419642,0.0027197963
46,0.5380911,0.7982288,0.3832618,0.738065,0.008902081,-0.0058979937,0.009926337
47,0.6407677,0.7870636,0.7665387,0.847877,0.0040623494,0.022894174,0.02231948
48,0.5691036,0.7486926,0.2261674,0.5968277,0.0517088,0.0190413,0.05263512
49,0.6254047,0.7387389,0.5469123,0.7181168,0.04163759,0.016260976,0.05186795
50,0.6870845,0.7592612,0.5671122,0.6877193,0.032919142,0.014502189,0.044326782
51,0.2179934,0.621065,0.1902051,0.6189833,0.035457347,0.022445982,0.03609393
52,0.5634616,0.6889192,0.6316631,0.776391,0.037422214,0.012742714,0.046001922
53,0.4309471,0.6940884,0.3671013,0.6662426,0.020632101,0.009652253,0.024729142
54,0.381891,0.5398916,0.218286,0.4827162,0.012015666,-0.006220372,0.039317705
55,0.8087016,0.9066629,0.5881067,0.7967651,0.018710084,-0.006876688,0.021562507
56,0.7643987,0.8416853,0.7450274,0.8569292,0.019732306,0.0049056984,0.021060579
57,0.497145,0.7412188,0.4508021,0.7687803,-0.020321965,-0.03196425,-0.019393606
58,0.7199484,0.823582,0.6715308,0.8196158,0.044847067,0.009644771,0.059645787
59,0.3040581,0.6897117,0.2081765,0.6729204,0.017881697,0.001009299,0.027771316
60,0.2641262,0.5548594,0.1765877,0.5496437,0.02826304,0.006799154,0.04140907
61,0.8450551,0.9047126,0.6283947,0.8081048,0.0027340772,-0.017158056,0.003023811
62,0.2465941,0.5522633,0.2712496,0.5650925,0.036310215,0.031320173,0.043737117
63,0.2303871,0.5456903,0.1958926,0.537978,0.045183733,0.014786477,0.03456163
64,0.2916569,0.5295644,0.2524817,0.5258433,0.026440995,0.006517584,0.0259554
65,0.3908121,0.6245063,0.3322577,0.6399545,0.033731207,0.033815537,0.054444924
66,0.3718973,0.6660864,0.3031974,0.6465863,0.025153534,0.015032674,0.056475077
67,0.3591923,0.597223,0.3070824,0.5668678,0.039733946,0.028724847,0.05319419
68,0.7535747,0.8149051,0.7105809,0.824196,0.042880177,0.029343754,0.047456693
69,0.627103,0.78767,0.6003441,0.7874557,0.05641183,0.010554089,0.058007393
70,0.7045934,0.7706226,0.6476421,0.7508688,0.082732454,0.04555304,0.09636817
71,0.4744686,0.7892704,0.45641,0.809343,0.03855053,0.0188359,0.06836424
72,0.321528,0.5866968,0.2778375,0.5632009,0.03948502,0.0059007187,0.047395486
73,0.7308746,0.8903524,0.7440442,0.9124443,0.012644105,-0.00730516,0.017289998
74,0.4619856,0.6970056,0.4327856,0.6891478,0.027144926,-0.003565186,0.05490197
75,0.4422642,0.6457463,0.3118818,0.6148227,0.07433433,0.012563844,0.08180001
76,0.5042391,0.636343,0.3478323,0.5731949,0.04217421,0.0032944956,0.022305198
77,0.7321032,0.8578976,0.7688012,0.8749993,0.010581295,-0.00019042869,0.014766072
78,0.528243,0.6475213,0.5103863,0.6820159,0.033214994,0.01725327,0.056772973
79,0.7071375,0.7636406,0.7594562,0.8502981,0.04157842,0.01252916,0.043735076
80,0.8147476,0.9088059,0.7553865,0.9169397,0.019573152,-0.0065604337,0.022509232
81,0.8209396,0.8478454,0.8190649,0.875429,0.0073371283,-0.00666925,0.0100426385
82,0.7312941,0.8473402,0.7526039,0.8783609,0.022323564,0.015994368,0.029452577
83,0.6307123,0.6979808,0.5874565,0.7213423,0.03970741,0.005740887,0.04446349
84,0.6832654,0.8377619,0.7533243,0.8925385,0.04528779,0.014387923,0.049401153
85,0.7231133,0.8009994,0.6682743,0.8192814,0.062067702,0.032811686,0.065181285
86,0.4880597,0.6968834,0.5466522,0.7226602,0.02033217,0.0031734398,0.02170737
87,0.1427949,0.5349838,0.1290718,0.5237422,0.008034932,-0.02557929,0.010940409
88,0.6123374,0.8123356,0.4150017,0.7655482,0.09782497,0.05986615,0.101265036
89,0.4859095,0.7781956,0.3945327,0.7592938,0.0008569507,-0.013487452,0.008318537
90,0.733899,0.8913177,0.7801682,0.9154472,0.03152558,0.017611014,0.033159908
91,0.4325702,0.6430377,0.3323212,0.5893631,0.04238029,0.0006672022,0.018297933
92,0.579468,0.8434405,0.6028159,0.8788631,-0.0005223293,-0.027087798,0.0036991702
93,0.7046051,0.7179948,0.7424519,0.8710993,0.020487238,-0.00080118474,0.027783552
94,0.8101487,0.8220392,0.7567444,0.8419933,0.03612658,0.0074432245,0.044877682
95,0.2583453,0.556269,0.2428621,0.5636299,0.021984858,0.00040195245,0.024017056
96,0.6323023,0.8189789,0.6813393,0.8580457,0.037777238,0.016547987,0.041935485
97,0.7986302,0.9245951,0.6738373,0.8782588,-0.012087085,-0.021683566,-0.0034665714
98,0.3048204,0.8198137,0.1963471,0.7716214,0.0069270115,-0.03581713,0.013747938
99,0.8373917,0.9190894,0.6441759,0.8386175,0.006082302,-0.009944026,0.0071330895
100,0.6108113,0.8323247,0.5936896,0.8097968,0.08594806,0.045001462,0.10008773
101,0.6452705,0.7500183,0.4430432,0.6455768,0.008134908,-0.005386548,0.01232376
102,0.6077577,0.7918633,0.6463959,0.824303,0.0014731389,-0.01054389,0.002119937
103,0.8600659,0.9173885,0.7084424,0.8348331,0.05729735,0.03500915,0.057572786
104,0.7440915,0.8666208,0.6988784,0.8582664,0.041572303,0.0154285105,0.04376773
105,0.6548944,0.8298025,0.6742335,0.8329707,0.07643794,0.03540974,0.084130086
106,0.6000569,0.7572022,0.4729613,0.7186353,0.022933634,0.005877594,0.031319495
107,0.1670349,0.679654,0.1663866,0.6760409,0.028958803,0.0035468228,0.03557977
108,0.37032,0.6897114,0.2912791,0.6648829,0.07104936,0.058182184,0.07129623
109,0.04172518,0.6586732,0.0273119,0.6451259,0.09227315,0.07459413,0.09829835
110,0.8373975,0.8932101,0.8502995,0.9006914,0.07576667,0.05676073,0.07891493
111,0.6313037,0.743931,0.4199725,0.6950467,0.08325274,0.041024808,0.0876191
112,0.7704508,0.8987467,0.8878926,0.9558758,0.006004781,0.005497406,0.0103589
113,0.7794815,0.8167446,0.8394411,0.8714991,0.016155556,8.838923e-06,0.04467569
114,0.4520052,0.7357993,0.2446543,0.6694853,0.030417664,0.0054287096,0.032384574
115,0.8609955,0.913897,0.8849756,0.9332115,0.09072861,0.06864718,0.09353206
116,0.4152058,0.6631765,0.3065106,0.6267353,0.03977474,-0.0026034983,0.0051457877
117,0.6786526,0.7551354,0.654942,0.7617536,0.05725653,0.05022342,0.072051175
118,0.6593339,0.8369771,0.6980878,0.8705518,-0.0008243029,-0.012158497,0.021260535
119,0.8105801,0.8976709,0.6681825,0.8228675,0.060312983,0.04351404,0.06580972
120,0.7401748,0.8064296,0.7381512,0.8269107,0.06806432,0.04662423,0.072249085
121,0.7154148,0.7984346,0.7500482,0.8469258,0.05988859,0.04762129,0.067372635
122,0.6858424,0.8770373,0.7833406,0.9159367,0.03058701,0.004967594,0.031425606
123,0.6955555,0.8476945,0.7884103,0.883778,0.04103773,0.025006624,0.04556529
124,0.8781493,0.9281405,0.8192232,0.896283,0.02511477,0.0075921738,0.025208624
125,0.5948444,0.76262,0.6024889,0.8000389,0.006933141,-0.008818429,0.007983928
126,0.3919464,0.6959718,0.471179,0.7484321,0.022970354,0.0020777674,0.026587911
127,0.2778623,0.6533595,0.2373895,0.6473661,-0.0008630699,-0.006923614,-0.00039582248
128,0.792749,0.8437911,0.8998949,0.9022824,0.038870867,0.032305,0.039676804
129,0.8089907,0.9247274,0.9073172,0.9614434,-0.00243415,-0.004762879,-0.0010915893
130,0.8868502,0.9616052,0.7291017,0.8917817,0.04867071,0.029838203,0.048848227
131,0.7636388,0.8848881,0.4396116,0.8053413,0.023092775,0.0027306757,0.0264512
132,0.7613219,0.8694589,0.9139632,0.965917,0.047046576,0.03354756,0.048144296
133,0.5636893,0.8208507,0.4463713,0.782562,0.027724385,0.015831137,0.02896493
134,0.860066,0.9119974,0.9188879,0.9445666,0.058597043,0.03095836,0.060665976
135,0.87399,0.9108789,0.9516486,0.9745026,0.03121748,0.017676983,0.033239473
136,0.142955,0.5588877,0.1175276,0.5436449,0.041147906,0.03833085,0.044159476
137,0.6306566,0.8471095,0.7288408,0.909003,0.059876364,0.0436351,0.0627349
138,0.2544528,0.6258333,0.2165699,0.6007153,0.024504704,0.0148565285,0.027491787
139,0.6243253,0.8263703,0.3729431,0.7116379,0.034239262,0.004586728,0.035545077
140,0.4172482,0.6516189,0.280305,0.5991668,0.010787376,0.006277503,0.013050127
141,0.7118824,0.926512,0.4510579,0.8658022,0.04212931,0.023842268,0.04254147
142,0.5728355,0.8119078,0.729571,0.8770795,-0.0025994163,-0.0061197155,-0.0020321931
143,0.6413594,0.810095,0.4417923,0.7091528,0.029258741,0.018108184,0.032080557
144,0.9611921,0.9839635,0.9035731,0.9532908,0.034951333,0.034397718,0.038060844
145,0.887916,0.9502182,0.9760192,0.9914364,0.028656833,0.023187311,0.030134058
146,0.6782325,0.8594523,0.6763923,0.8552692,0.019365037,0.014568833,0.020521922
147,0.8949983,0.9078949,0.8385471,0.8866264,0.037903745,0.037202533,0.04236804
148,0.8066252,0.9221043,0.9017464,0.9646447,0.03502479,0.030182337,0.03560629
149,0.9266051,0.9713272,0.9424842,0.9686847,0.0051008924,0.005547051,0.00904899
150,0.8817085,0.9345316,0.8806074,0.9512118,0.057127986,0.050025504,0.05791149
151,0.9112075,0.9558443,0.8775937,0.9504541,0.044687923,0.036104813,0.045748916
152,0.8682124,0.9187845,0.9643791,0.9661602,0.029003689,0.020549124,0.030150378
153,0.9217253,0.9752443,0.9743595,0.9872003,0.024033375,0.02330701,0.026475688
154,0.9407419,0.9714248,0.8937096,0.9584532,0.005659953,0.007347332,0.012905265
155,0.8334143,0.9549533,0.8392659,0.9627394,-0.01782457,-0.024494506,-0.016422847
156,0.5860279,0.830021,0.5421883,0.8224478,0.041998733,0.041935485,0.042698577
157,0.8765217,0.9297451,0.9097863,0.9533442,0.014598757,0.0065747113,0.0167493
158,0.7918807,0.8775325,0.8181308,0.9081995,0.008689884,0.01744166,0.014433487
159,0.8395578,0.9218452,0.719054,0.8716996,0.03496562,0.031786736,0.03538389
160,0.7677303,0.8914495,0.9362587,0.9753682,0.03223766,0.02016554,0.0381547
161,0.877765,0.9401788,0.9145279,0.9732029,0.0343984,0.021703295,0.036204115
162,0.8134194,0.882771,0.8824696,0.9032939,0.035708312,0.013069852,0.036699925
163,0.6514563,0.5841222,0.7482032,0.6621128,0.03285182,0.037212063,0.03374549
164,0.7347948,0.7891067,0.9146247,0.9347501,0.02299075,0.016667685,0.028828219
165,0.8326335,0.8954393,0.9456845,0.9669291,0.018867193,0.010387476,0.018936569
166,0.8757116,0.9356675,0.9268064,0.9724443,0.036342856,0.02841743,0.038636226
167,0.7622199,0.7939031,0.9328345,0.9298465,0.04015222,0.04542926,0.040499076
168,0.7474667,0.8571855,0.9215613,0.9729628,0.0061047464,-0.005080491,0.00801657
169,0.6422444,0.7780779,0.6090359,0.7731568,0.022637775,0.0072378344,0.048405465
170,0.6958497,0.8183847,0.8257932,0.8842622,0.017583806,0.011776266,0.020819824
171,0.7806183,0.8711104,0.8608736,0.9295087,0.026090058,0.014466144,0.027006177
172,0.6123108,0.6774953,0.5939799,0.6794682,0.041072417,0.0073262495,0.041076493
173,0.751259,0.8042267,0.8651003,0.8934999,0.027330602,0.022526912,0.03433107
174,0.5458784,0.6938289,0.5041558,0.687432,0.049982656,-0.007692141,0.0051804776
175,0.7769928,0.9084244,0.8319208,0.9231664,0.015484286,-0.002946283,0.028748648
176,0.8553058,0.9460607,0.7987818,0.9237423,-0.00044683882,-0.006631842,0.0020240347
177,0.7874389,0.9424726,0.7579444,0.9342217,0.041398864,0.026711008,0.029246492
178,0.8786144,0.9292191,0.8690809,0.9173495,0.06895595,0.08639217,0.0846259
179,0.9376718,0.9691205,0.899618,0.9472213,0.057030052,0.05263308,0.057925772
180,0.8845413,0.9272701,0.8171646,0.8753537,-0.0057660528,-0.010938362,-0.0026749086
181,0.9300565,0.9655078,0.9446861,0.9713841,-0.025002548,-0.010603738,-0.014606927
182,0.9419262,0.9714845,0.9499338,0.9782843,0.030278916,0.030094607,0.033755686
183,0.9239976,0.9580678,0.9650826,0.9820316,0.037273258,0.032373678,0.038383216
184,0.7864198,0.9370795,0.7501625,0.9250749,0.005953767,0.0033094597,0.022001183
185,0.9331917,0.9690568,0.9397526,0.9779827,0.011428047,0.010012719,0.014417174
186,0.8333203,0.9145255,0.9257746,0.9705096,-0.01783885,-0.018630518,-0.017289998
187,0.9337993,0.9724999,0.9171766,0.9665526,0.048285082,0.03656322,0.049533784
188,0.9578158,0.9735024,0.97593,0.9873482,-0.017351197,-0.020160777,-0.016932929
189,0.8882699,0.9621674,0.9075298,0.9678876,0.046371225,0.042182367,0.04753627
190,0.9516556,0.9721682,0.9363109,0.9714277,0.032253984,0.02709051,0.032864053
191,0.9454812,0.9848307,0.9791913,0.9965999,0.023521252,0.019394968,0.024690375
192,0.9081207,0.9472618,0.944323,0.9677029,0.018028608,0.014198174,0.018287733
193,0.9171743,0.9546998,0.7836135,0.8977482,0.040996924,0.035392735,0.041980375
194,0.7416358,0.8295312,0.6285398,0.7744749,0.021370716,0.018742058,0.026330827
195,0.7499531,0.8532208,0.6578147,0.8144664,0.0012629778,0.0016384064,0.006792348
196,0.8777336,0.9443538,0.896276,0.9545779,0.041660037,0.016248735,0.044512462
197,0.9527859,0.9844387,0.9336346,0.9768711,0.03125829,0.025158303,0.031692892
198,0.9430427,0.9747756,0.96265,0.9903437,0.01906919,0.011571552,0.020791247
199,0.9143541,0.9668434,0.9652893,0.9894746,0.012846095,0.0076397806,0.013268453
200,0.827914,0.937089,0.8836559,0.9604755,0.02292139,0.012225825,0.025120892
201,0.9671228,0.983784,0.9572007,0.9845957,0.06872946,0.061714724,0.06896411
202,0.9429157,0.9654409,0.9289313,0.9649286,0.031335827,0.024187088,0.036465287
203,0.9164354,0.9670813,0.8976918,0.9504278,0.03771806,0.03127869,0.03930546
204,0.910921,0.9289339,0.9391968,0.9435825,0.0091204,0.003933128,0.012646139
205,0.9304771,0.9419255,0.921163,0.9681696,-0.014794634,-0.015237391,-0.013576548
206,0.7412989,0.8896091,0.60641,0.8441998,0.020497443,0.017413776,0.020940198
207,0.7552581,0.8920074,0.7313308,0.8792166,0.041107096,0.037404533,0.045824405
208,0.8900946,0.9433698,0.9197684,0.9578712,0.016106592,0.014366838,0.01893045
209,0.9185036,0.9717507,0.9124478,0.9753935,-0.023280488,-0.029883765,-0.020701475
210,0.8043991,0.890956,0.6329278,0.7837322,0.015551611,0.0019560223,0.036342863
211,0.9293762,0.9789325,0.9552351,0.9873012,0.0395401,0.03263417,0.041382547
212,0.9013633,0.8946088,0.9073696,0.9119356,0.007441184,0.016786018,0.028144702
213,0.8888218,0.9442473,0.9104243,0.9504411,0.016508542,0.01610795,0.024606725
214,0.8848436,0.9305689,0.9510291,0.9713131,0.053436983,0.05290037,0.058119606
215,0.9597061,0.9816834,0.9342778,0.9788927,0.03808124,0.03491053,0.040760238
216,0.9631605,0.983663,0.9080798,0.9571022,0.033935238,0.029740943,0.035636898
217,0.717794,0.8318149,0.672183,0.8075028,0.04838709,0.050569594,0.05210055
218,0.754091,0.9088746,0.640373,0.8528542,0.025571803,0.017232182,0.029224053
219,0.8778539,0.9475923,0.8306557,0.9383809,0.030215666,0.026125424,0.03132358
220,0.9369276,0.9626046,0.9756258,0.9885252,0.0035134973,0.0016234483,0.004029705
221,0.9459731,0.9774736,0.8278742,0.9217836,0.02673889,0.020358017,0.029230172
222,0.8501956,0.9445563,0.9156865,0.9623911,0.027848853,0.03725693,0.02924241
223,0.9799987,0.9948377,0.9782007,0.9946893,0.006647486,0.0041099545,0.0073085558
224,0.862459,0.9625211,0.9419875,0.9798863,-0.008502171,-0.0121993,-0.0076452144
225,0.9294197,0.9820922,0.9429745,0.9857197,-0.048017796,-0.04607809,-0.041890595
226,0.9150449,0.964401,0.8851131,0.9569055,0.012952195,0.007896187,0.014178447
227,0.9625939,0.9800386,0.920273,0.9685907,-0.050762076,-0.054203484,-0.049511332
228,0.924498,0.9716234,0.9161026,0.9714616,0.020146495,0.007628217,0.020256681
229,0.6930567,0.8360296,0.6649164,0.8298345,0.063691825,0.061094444,0.06578319
230,0.9685092,0.9865368,0.9362637,0.9669824,0.079496436,0.07223888,0.07989839
231,0.9653053,0.9797286,0.9796801,0.9934821,0.010669034,0.014577679,0.012501272
232,0.9327758,0.9629361,0.9609257,0.9742288,0.033988286,0.027467303,0.034759544
233,0.9134991,0.9396647,0.9105611,0.9466223,0.044298228,0.040640537,0.048648268
234,0.836098,0.9334983,0.8185056,0.9314392,0.04181306,0.04047119,0.04277407
235,0.9134577,0.9466997,0.9126858,0.9517253,0.036106188,0.028321534,0.037448727
236,0.9546022,0.9889793,0.9148704,0.9769177,0.007249394,0.0062462133,0.010283404
237,0.8026911,0.9272327,0.8690118,0.9540879,-0.022154218,-0.024100712,-0.022033833
238,0.9748579,0.9895938,0.9740526,0.9849802,0.031105263,0.030199343,0.03165004
239,0.9665988,0.9883113,0.9787938,0.993926,0.054173555,0.05098924,0.0557528
240,0.9210617,0.9371337,0.8723441,0.9131048,0.014427372,0.012179569,0.019554792
241,0.8210762,0.8838035,0.7863861,0.8748621,0.04582441,0.018353023,0.020901425
242,0.9437708,0.9827236,0.9128228,0.9711248,0.040527638,0.034005966,0.040876534
243,0.9401845,0.9740816,0.9560341,0.9777327,0.0057986937,0.0040127034,0.0059986543
244,0.6927592,0.6876037,0.6799869,0.6873373,0.043922793,0.03606469,0.04805248
245,0.9362584,0.9705353,0.8875395,0.9479827,0.038087364,0.02946685,0.03840566
246,0.9390345,0.9647426,0.9265379,0.9616283,0.011213805,0.007520763,0.011907534
247,0.963921,0.9939502,0.977457,0.9927182,0.035200264,0.028505163,0.03602661
248,0.8718576,0.8618004,0.7877766,0.8170639,0.03128073,0.026538258,0.029762706
249,0.9359956,0.9610105,0.9567537,0.9758787,0.027659101,0.025116803,0.027777433
250,0.9264825,0.966302,0.8822348,0.943871,0.06920896,0.069038235,0.06973333
251,0.903255,0.9496827,0.8822399,0.9385353,0.034053575,0.009413533,0.010658823
252,0.9817987,0.99448,0.9541361,0.9832468,-0.025214747,-0.025394976,-0.024678135
253,0.8385399,0.8718442,0.830416,0.8662415,0.02643692,0.012357087,0.013749972
254,0.7881442,0.8350263,0.7414331,0.8223433,0.027310194,0.013856071,0.032580446
255,0.9705171,0.9866916,0.9662985,0.9863955,0.046130463,0.04027939,0.046928246
256,0.8606869,0.9290206,0.8408965,0.9213812,0.014141726,-0.0015316299,0.01466406
257,0.9003168,0.9048506,0.895049,0.9099126,0.05499989,0.048279632,0.058199182
258,0.8910631,0.9179036,0.8817379,0.9083014,0.016063744,0.0012248965,0.0013711235
259,0.8986746,0.915264,0.8979642,0.9163898,0.012262552,0.004046706,0.0039807437
260,0.9296543,0.9362122,0.9198599,0.9471905,0.02629614,0.01825101,0.02632879
261,0.9032138,0.9495609,0.9425936,0.972205,0.0028850704,0.0021382945,0.005939484
262,0.8530607,0.9321163,0.7723831,0.9038692,0.021878757,0.0038793997,0.0038419915
263,0.8754542,0.9117266,0.8831744,0.9251577,-0.012019754,-0.038503606,-0.03636123
264,0.9109527,0.9376869,0.9327328,0.962984,0.04599376,0.041545764,0.047938213
265,0.8079966,0.8800196,0.7714073,0.8604119,0.0031768365,0.00026116418,0.0074228197
266,0.8330044,0.8824036,0.733693,0.8679821,0.014645691,0.005826581,0.042068105
267,0.7927217,0.8873528,0.7826864,0.8905451,0.022217466,0.0034318839,0.030589052
268,0.9029067,0.9512913,0.9375384,0.9647262,0.045742784,0.039450325,0.047756623
269,0.880569,0.9270352,0.8967296,0.9665876,0.02922813,0.023367545,0.03453714
270,0.794289,0.9236387,0.9152151,0.9780529,0.07712962,0.047336996,0.07943523
271,0.7357831,0.8295379,0.6954281,0.8147059,0.07246537,0.039891053,0.073658966
272,0.9663119,0.9812623,0.9320549,0.952954,0.01985065,0.01344256,0.020713713
273,0.8158101,0.9034873,0.8216222,0.9041043,-0.033674072,-0.041432876,-0.040676583
274,0.8444254,0.8832755,0.831405,0.8872146,0.040333796,0.009207457,0.011848359
275,0.9732777,0.9895823,0.9802373,0.9950398,0.010709842,0.00790299,0.011705532
276,0.9126845,0.9492718,0.8036739,0.8831096,-0.0068209264,-0.014910944,-0.0061272006
277,0.9161645,0.9130328,0.9007955,0.9182362,0.017290002,0.0069120587,0.017730718
278,0.9230648,0.9469032,0.9799186,0.9810486,0.0033319045,4.5561683e-05,0.003984818
279,0.7555356,0.8216008,0.6355311,0.7462797,0.043249477,0.013598304,0.0160617
280,0.9187209,0.948467,0.8357832,0.9114613,0.025571814,0.014554556,0.025659548
281,0.9634916,0.9778025,0.9510576,0.9650219,0.085839905,0.08423076,0.08743345
282,0.8665979,0.9492747,0.8000563,0.926895,0.036854997,0.023044484,0.030282991
283,0.8367935,0.8428455,0.8384233,0.8348776,0.010101817,-0.012534604,-0.010279325
284,0.9546652,0.9692502,0.9511077,0.9766045,0.06155965,0.056003753,0.06315113
285,0.9032129,0.9162131,0.8885281,0.9045588,0.027079633,0.027261911,0.030058555
286,0.9566795,0.9804375,0.950567,0.9770079,0.0027320397,0.0019907064,0.005031529
287,0.953576,0.9800081,0.9506059,0.9803076,0.023284568,0.018944727,0.02784273
288,0.8275583,0.8963939,0.8418125,0.8988714,0.04053172,0.00808254,0.016202485
289,0.9457382,0.9752227,0.9486934,0.9782842,-0.001428248,-0.011247129,0.002497404
290,0.8734994,0.9164271,0.7932958,0.8637852,0.026494054,0.018651593,0.03343943
291,0.851332,0.905836,0.8607777,0.9171867,0.040415417,-0.016462289,-0.010326252
292,0.940758,0.9440831,0.9154307,0.9366558,0.01140152,0.0043527656,0.011919774
293,0.9328257,0.9287614,0.9136856,0.9250579,0.024088465,0.022467745,0.02414152
294,0.950489,0.9671284,0.9355016,0.9668283,0.050617203,0.04441248,0.052722853
295,0.7966861,0.8993677,0.9211937,0.9615541,0.025902348,0.014872171,0.01473955
296,0.8804243,0.9209325,0.7792408,0.8703713,0.018830465,0.009716866,0.020199547
297,0.9673751,0.9721155,0.9405426,0.9547281,0.017671544,0.013418757,0.0203995
298,0.9304899,0.9378819,0.9353528,0.9509368,0.022547998,0.020495402,0.024088472
299,0.9099718,0.9571112,0.9395691,0.9791918,0.023698764,0.020039037,0.026510378
300,0.8747435,0.929356,0.8242028,0.9092443,-0.0025198392,-0.0063570775,-0.0016914564
301,0.9017734,0.9373397,0.9375392,0.9563213,-0.0036583599,-0.0061265207,-0.003197246
302,0.9745208,0.9819344,0.9858217,0.9918324,0.036667276,0.03166024,0.037656855
303,0.9748585,0.9863575,0.9889924,0.9956294,0.011244415,0.009768556,0.012244192
